"text","label_id","label"
"지금 계정 나갈게 로가웃해 가능?","30","click_logout"
"지금 바로긴 눌러 해","16","click_login"
"지금 주문내역 보고 있는데 지금 회원정보 페이지인데 현재 화면 설명해","34","read_page"
"당장 최근 주문 요약해줘?","40","read_order_history_recent"
"일단 바로 지금 화면 뭐야 해","34","read_page"
"먼저 ﻿주문목록으로 이동해","39","go_order_history"
"지금 로그인 유지 체크 해제 할래?","15","uncheck_keep_login"
"쇼핑하러 가 해","8","go_mall"
"지금 쿠팡 이동 클릭 해봐","31","click_go_coupang"
"지금 메인 화면인데 현재 페이지 정보 및 가능한 작업 말해?","6","read_current_page_actions"
"회원가입 페이지에서 이용 약관 설명해줘","23","read_terms"
"지금 장바구니 보고 있는데 주문 상세 조회 클릭 해","37","click_order_detail"
"지금 메인 화면인데 쇼핑몰 페이지인데 쇼핑몰 목록 읽어줘","29","read_available_marketplaces"
"쇼핑몰페이지인데이용가능한쇼핑몰알려줘","29","read_available_marketplaces"
"오늘 ﻿자주 산 상품 읽어줘!","41","read_frequent_products"
"지금 장바구니 보고 있는데 쿠팡으로 넘어가줘 해?","5","go_coupang"
"쇼핑몰페이지에서장바고니보여줘","32","click_cart"
"오늘 최근 주문 내역 말해줘?","40","read_order_history_recent"
"지금 로그인 화면인데 지금 쇼핑몰 들어가","8","go_mall"
"지금 주문내역 보고 있는데 이용약관 보기","22","click_view_terms"
"일단 회원정보 페이지 보고 있는데, 회원탈퇴 눌러 해","36","click_delete_account"
"지금 메인 화면인데 이용약관 동의 항목 체크해봐","24","check_terms_agreement"
"일단 지금 전화번호 적어 해","26","input_phone_number"
"지금 쇼핑 화면인데 로그인 페이지에서 로그인 상태 유지로 바꿔줘","14","check_keep_login"
"좀 바로 비밀번호 변경 메뉴로 가줘 해봐","35","click_change_password"
"지금 장바구니 보고 있는데 로그인 페이지에서 비밀번호 넣어줘","13","input_password"
"마이페이지확인해줘","33","click_my_page"
"지금 로그인 화면인데 아이디 복구 페이지로 가줘?","17","click_find_id"
"이번에 많이 구매한 상품 목록 읽어줘","41","read_frequent_products"
"바로 쇼핑몰 접속해주세요?","8","go_mall"
"지금 메인 화면인데 비번호 재설정 페이지로 가주세요","18","click_find_password"
"지금 주문내역 보고 있는데 지금 공유 쇼핑 입장 버튼 열어","10","click_shared_shopping_entry"
"잠깐 식단 계산해줘","0","unknown"
"지금 장바구니 보고 있는데 로그인 페이지 화면에서 비번호 칸에 적어줘","13","input_password"
"지금 장바구니 보고 있는데 주문 상세 화면으로 가","37","click_order_detail"
"이번에 내가볼추천상품읽어줘 좀!!","42","read_recommended_products"
"회원가입 제출해 할래?","25","submit_signup"
"다시 추천 리스트 읽어줘 부탁해","42","read_recommended_products"
"지금 회원가입 페이지에서 전화번호 작성해줘?","26","input_phone_number"
"바로 메인 페이지 화면에서 공유 쇼핑 들어가 해줄래?","10","click_shared_shopping_entry"
"지금 이름 값 넣어 해줘","21","input_name"
"아침에 청소 할까?","0","unknown"
"좀 내가 자주 사는 상품 말해줘~","41","read_frequent_products"
"지금 쇼핑 화면인데 지금 로그인 페이지인데 비밀 번호 찾기 진행해줘","18","click_find_password"
"로그아웃","30","click_logout"
"지금 로그인 화면인데 로그인 유지 꺼줘?","15","uncheck_keep_login"
"좀 지금 회원가입 페이지인데 회원가 입 완료 버튼 눌러줘 해","25","submit_signup"
"지금 쇼핑 화면인데 좀 현재 페이지 읽어줘","34","read_page"
"지금히어비가이드읽어줘","7","read_hearbe_guide"
"일단 주문내역 페이지에서 상품 상세 보기 열어 해줘","38","click_product_view"
"좀 로그인 페이지 화면에서 비밀번호 찾기 열어 해봐","18","click_find_password"
"지금 장바구니 보고 있는데 아뒤 찾기 눌러?","17","click_find_id"
"좀 지금 회원가입 페이지인데 비밀번호 재입력해?","27","input_password_confirm"
"지금 장바구니 담아","32","click_cart"
"지금 비밀번호 확인 넣어 해","27","input_password_confirm"
"일단 회원탈퇴 진행해줘 부탁해","36","click_delete_account"
"지금 메인 화면인데 앱 다운로드 버튼 눌러?","11","click_app_download"
"좀 지금 희어비 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘","10","click_shared_shopping_entry"
"좀 지금 가입 끝내 해","25","submit_signup"
"로긴 페이지에서 자동 로긴 체크 풀어","15","uncheck_keep_login"
"지금 주문내역 보고 있는데 아뒤 찾기","17","click_find_id"
"좀 지금 회원정보 페이지인데 비밀번호 변경 메뉴로 가줘 해줄래?","35","click_change_password"
"지금 가능한 쇼핑몰 읽어 할래?","29","read_available_marketplaces"
"지금 영어공부 확인해줘","0","unknown"
"지금 회원가입 페이지인데 쇼핑몰로 가줘?","8","go_mall"
"바로 지금 쇼핑몰 페이지인데 지금 갈 수 있는 쇼핑몰 읽어줘?","29","read_available_marketplaces"
"당장 많이 산 상품 알려줘~","41","read_frequent_products"
"먼저 추천해줄 상품 알려줘 부탁","42","read_recommended_products"
"지금 쿠팡 이동 눌러 할래?","31","click_go_coupang"
"바로 초기 화면으로 이동해줘 부탁해","4","go_hearbe"
"당장 구매 횟수 많은 상품 알려줘~","41","read_frequent_products"
"빨리 지금 주문목록 페이지로 이동해","39","go_order_history"
"회원가입 클릭 해봐","19","click_signup"
"많이 샀던 상품들 보여줘","41","read_frequent_products"
"지금 장바구니 보고 있는데 쿠팡 이동 클릭 해","31","click_go_coupang"
"일단 히어비 가이드 알려줘 해줘","7","read_hearbe_guide"
"아이디입력할래?","12","input_id"
"지금 쇼핑 화면인데 좀 히어비 메인으로 가줘?","4","go_hearbe"
"좀 쇼핑몰 페이지 보고 있는데, 히어비 가이드 읽어줘 해줘","7","read_hearbe_guide"
"일단 지금 히어브 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘 해","10","click_shared_shopping_entry"
"지금 메인 화면인데 바로 공유 쇼핑 입장 버튼 눌러줘","10","click_shared_shopping_entry"
"지금 화면 말해 해봐","34","read_page"
"주문목록페이지로가 해줘!!","39","go_order_history"
"지금 쇼핑 화면인데 지금 메인 페이지 보고 있는데, 앱 다운로드 버튼 눌러줘","11","click_app_download"
"쇼핑몰 페이지에서 장바고니 담아줘 해봐","32","click_cart"
"일단 아뒤 입력 해줄래?","12","input_id"
"일단 찜목록 페이지에서 상품조회 눌러줘 해줘","38","click_product_view"
"지금 로그인 화면인데 앱 설치 시작해봐","11","click_app_download"
"바로 히어비 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러 해봐","10","click_shared_shopping_entry"
"좀 지금 쇼핑몰 페이지인데 이용 가능한 쇼핑몰 알려 해줄래?","29","read_available_marketplaces"
"쇼핑몰 페이지에서 가능한 쇼핑몰 읽어줘 해줄래?","29","read_available_marketplaces"
"좀 바로가웃 눌러 해줘","30","click_logout"
"좀 지금 주문내역 페이지인데 현재 페이지 읽어줘 해줘","34","read_page"
"지금 주문내역 보고 있는데 이름 값 넣어 할래?","21","input_name"
"체크표시해","24","check_terms_agreement"
"지금 회원가입 화면인데 상품조회 진행해 할래?","38","click_product_view"
"지금 로과웃 눌러줘 해","30","click_logout"
"회원가입페이지에서이용약관동의체크해줘?","24","check_terms_agreement"
"바로 이용약관 읽기 해","23","read_terms"
"일단 쿠팡 이동 클릭 해","31","click_go_coupang"
"지금 회원가입 화면인데 가능한 작업 알려줄래?","6","read_current_page_actions"
"좀 회원정보 페이지 보고 있는데, 회원탈퇴 눌러 해","36","click_delete_account"
"바로 회원가입 페이지 화면에서 아이디 넣어줘 해줄래?","12","input_id"
"다시 요즘 주문한 내역 읽어줘 좀?","40","read_order_history_recent"
"바로 쿠팡으로 이동 해줄래?","5","go_coupang"
"좀 주문내역 페이지에서 페이지 상태 읽어줘 해줘","34","read_page"
"먼저 방금 주문한 것까지 포함해서 읽어줘 요!!","40","read_order_history_recent"
"바로 비밀번호 칸에 적어줘 해줘","13","input_password"
"일단 회원탈퇴?","36","click_delete_account"
"지금 메인 화면인데 바로긴 상태 유지로 바꿔줘","14","check_keep_login"
"지금 주문내역 보고 있는데 지금 비밀번호 확인 넣어","27","input_password_confirm"
"일단 이용약관 보기 진행해 가능?","22","click_view_terms"
"좀 공유 쇼핑 입장 버튼 해줄래?","10","click_shared_shopping_entry"
"지금 장바구니 보고 있는데 회원가입 페이지 보고 있는데, 전화번호 입력해","26","input_phone_number"
"지금 메인 화면인데 바로그아웃해","30","click_logout"
"로과웃 진행해봐","30","click_logout"
"일단 지금 공유 쇼핑 입장 버튼 열어 해","10","click_shared_shopping_entry"
"좀 바로 비번호 확인 써?","27","input_password_confirm"
"바로 회웝가입 완료 버튼 눌러 해","25","submit_signup"
"지금 주문내역 보고 있는데 이용약관 보기 눌러","22","click_view_terms"
"지금 회원가입 화면인데 주문내역 페이지 화면에서 주문 자세히 보기 해줘?","37","click_order_detail"
"지금 주문내역 보고 있는데 지금 로그인 페이지인데 로긴 실행해줘","16","click_login"
"지금 메인 화면인데 회원가입 페이지 화면에서 회원가 입 제출해줘","25","submit_signup"
"지금 장바구니 보고 있는데 로그인 페이지 화면에서 로긴해줘","16","click_login"
"지금 로그인 화면인데 지금 이용 약관 요약해줘","23","read_terms"
"지금 주문내역 보고 있는데 좀 쿠팡으로 이동해줘","5","go_coupang"
"일단 지금 로그인 페이지 보고 있는데, 비번호 찾기 눌러줘 해줘","18","click_find_password"
"좀 바로 비밀번호 찾기?","18","click_find_password"
"주문상세화면으로가줘부탁해","37","click_order_detail"
"좀 로그인 페이지 화면에서 히어비 사용법 알려줘 해봐","7","read_hearbe_guide"
"집에서 가계부 기록해줘","0","unknown"
"좀 쿠팡 페이지 화면에서 초기 화면으로 이동해줘","4","go_hearbe"
"지금 회원정보 페이지에서 계정 삭제 시작해","36","click_delete_account"
"지금 장바구니 보고 있는데 앱 다운로드 버튼 진행해?","11","click_app_download"
"로그아웃처리해","30","click_logout"
"지금 메인 화면인데 비밀번호 입력해 해봐","13","input_password"
"바로 좀 쿠팡이 가기 눌러줘 해봐","31","click_go_coupang"
"좀 추천 리스트 읽어줘!","42","read_recommended_products"
"지금 상품조회 눌러 해봐","38","click_product_view"
"좀 히어비 홈 화면에서 앱 다운로드 버튼 눌러줘 해줄래?","11","click_app_download"
"바로 장바고니 열어줘?","32","click_cart"
"지금 바로긴 상태 유지로 바꿔줘?","14","check_keep_login"
"지금 회원가입 화면인데 회원가입 페이지 화면에서 이름 작성해","21","input_name"
"회원가입 페이지 화면에서 이용 약관 화면 보여줘?","22","click_view_terms"
"회웝가입 페이지 화면에서 이름 작성해줘","21","input_name"
"지금 쇼핑 화면인데 주문내역 페이지 화면에서 이 페이지 정보 안내해줘?","34","read_page"
"좀 이름 넣어 해봐","21","input_name"
"먼저 내가 산 것들 보는 페이지로 가?","39","go_order_history"
"바로 ﻿주문목록으로 이동해 해봐","39","go_order_history"
"바로 이영약관 동의 항목 체크해줘","24","check_terms_agreement"
"지금 요즘 주문한 내역 읽어줘","40","read_order_history_recent"
"아뒤 찾기 들어가 해","17","click_find_id"
"당장 추천 상품들 설명해줘","42","read_recommended_products"
"지금 주문내역 페이지에서 쿠팡 페이지 열어줘 해줄래?","5","go_coupang"
"지금 회원가입 화면인데 쇼핑몰로 가줘","8","go_mall"
"지금 주문 상세 보기 열어 해봐","37","click_order_detail"
"방 정리할까 잠깐?","0","unknown"
"지금비번호변경하기","35","click_change_password"
"지금 로그인 화면인데 로그인 페이지 화면에서 자동 로그인 체크 풀어줘?","15","uncheck_keep_login"
"일단 로그인 페이지 화면에서 히어비 가이드 읽어","7","read_hearbe_guide"
"지금 좀 쿠팡으로 이동해?","5","go_coupang"
"지금 비번호 변경하기 눌러 가능?","35","click_change_password"
"지금 바로가웃해","30","click_logout"
"지금 회원가입 화면인데 장바고니 담아줘 가능?","32","click_cart"
"지금 주문내역 보고 있는데 주문 상세 보기 열어줘 부탁해","37","click_order_detail"
"로긴실행해","16","click_login"
"일단 로그인 페이지인데 로그인 상태 유지로 바꿔줘 해줄래?","14","check_keep_login"
"바로 지금 로그인 페이지인데 로그인 상태 유지 해제해줘","15","uncheck_keep_login"
"가능한 작업 알려줘?","6","read_current_page_actions"
"쇼핑몰 페이지 화면에서 마이페이지 열어","33","click_my_page"
"지금 장바구니 보고 있는데 아이 디 복구 페이지로 가줘 부탁해","17","click_find_id"
"바로 지금 쇼핑몰 페이지인데 쿠팡으로 이동해줘","5","go_coupang"
"좀 로긴해 가능?","16","click_login"
"일단 체크해줘 할래?","24","check_terms_agreement"
"지금 주문내역 보고 있는데 지금 회원가입 페이지 보고 있는데, 비밀 번호 확인 입력해줘","27","input_password_confirm"
"지금 회원가입 화면인데 아이디 복구 페이지로 가주세요 해봐","17","click_find_id"
"바로 지금 주문내역 페이지인데 주문 상세 화면으로 가 해","37","click_order_detail"
"좀 회원가입 페이지 화면에서 이영약관 화면 보여줘 해줘","22","click_view_terms"
"좀 지금 살만한 추천 상품 읽어줘","42","read_recommended_products"
"지금 회원정보 페이지에서 비밀번호 변경 메뉴로 가 해줘","35","click_change_password"
"좀 로그인 페이지에서 비밀번호 넣어줘 해봐","13","input_password"
"지금 회원가입 화면인데 지금 회원정보 페이지인데 회원 탈퇴 처리해줘?","36","click_delete_account"
"바로 비밀 번호 확인값 넣어 해봐","27","input_password_confirm"
"좀 쿠팡 이동 진행해?","31","click_go_coupang"
"지금 주문내역 보고 있는데 쇼핑몰 페이지인데 로그아웃 진행해","30","click_logout"
"이번에 내게 맞는 추천 상품 말해줘","42","read_recommended_products"
"좀 자동 로긴 체크해주세요 해봐","14","check_keep_login"
"지금 쇼핑몰 페이지인데 로가웃 눌러","30","click_logout"
"최신 주문부터 순서대로 읽어줘","40","read_order_history_recent"
"지금 장바구니 보고 있는데 이름 적어","21","input_name"
"지금 아뒤 써 할래?","12","input_id"
"일단 주문목록들어가!","39","go_order_history"
"저녁에 게임 할까?","0","unknown"
"지금 회원가입 페이지 화면에서 비번호 확인 칸에 적어줘 해줄래?","27","input_password_confirm"
"지금 회원가입 화면인데 지금 회원가입 페이지 보고 있는데, 회원가입 제출해줘?","25","submit_signup"
"바로 지금 화면 읽어줘","29","read_available_marketplaces"
"커피 마실까 잠깐","0","unknown"
"좀 지금 회원가입 페이지인데 쇼핑몰로 가 해줄래?","8","go_mall"
"지금 주문 상세 화면으로 가 해줘","37","click_order_detail"
"지금 회원가입 화면인데 바로 계정 나갈게 로가웃해","30","click_logout"
"지금 자주 담는 상품 읽어줘 해줘","41","read_frequent_products"
"지금 바로 현재 페이지 정보 및 가능한 작업 읽어 해줘","6","read_current_page_actions"
"당장 주문목록으로 가줘 해줘","39","go_order_history"
"지금 쇼핑 화면인데 상품조회 들어가 해봐","38","click_product_view"
"좀 공유 쇼핑 들어가주세요","10","click_shared_shopping_entry"
"로그인 유지 체크 해제 해줘","15","uncheck_keep_login"
"지금 장바구니 보고 있는데 로그인 페이지 화면에서 비밀 번호 칸에 적어줘","13","input_password"
"지금 회원가입 화면인데 히어비 홈 화면에서 앱 다운로드 실행해","11","click_app_download"
"바로 쿠팡 이동 클릭 할래?","31","click_go_coupang"
"이용약관 읽어주세요 해","23","read_terms"
"로긴유지꺼줘부탁해","15","uncheck_keep_login"
"좀 아이디 넣어 해줘","12","input_id"
"좀 바로 이메일 써 해줘","28","input_email"
"바로 이용 약관 설명해줘 가능해?","23","read_terms"
"지금 이용 약관 읽어줘 해봐","23","read_terms"
"일단 바로 이름 적어?","21","input_name"
"로그인 페이지 화면에서 비밀 번호 칸에 적어줘","13","input_password"
"지금 메인 화면인데 찜목록 페이지에서 상품조회 눌러줘","38","click_product_view"
"일단 쇼핑몰 페이지 화면에서 마이페이지 열어줘","33","click_my_page"
"잠깐 청소 해볼래?","0","unknown"
"지금 추천 상품부터 소개해줘!!","42","read_recommended_products"
"지금 쇼핑 화면인데 바로 계정 로그아웃해줘?","30","click_logout"
"일단 로그인 페이지에서 아이 디 입력해줄래?","12","input_id"
"바로 가장최근주문알려줘~","40","read_order_history_recent"
"바로 지금 아뒤 중복 확인?","20","click_check_id_duplicate"
"요즘 공원 가서 바람 쐴까?","0","unknown"
"좀 지금 로그인 페이지인데 아이디 찾기 열어 해봐","17","click_find_id"
"지금 메인 화면인데 자동 로그인 체크해줘?","14","check_keep_login"
"바로 상품조회 열어 해줄래?","38","click_product_view"
"좀 회원탈퇴 들어가 가능?","36","click_delete_account"
"좀 지금 쇼핑몰 페이지 보고 있는데, 가능한 쇼핑몰 읽어 해","29","read_available_marketplaces"
"바로그인 페이지에서 히어브 메인으로 가줘 해줘","4","go_hearbe"
"좀 바로 아이디 중복 확인 열어 해줄래?","20","click_check_id_duplicate"
"쇼핑몰페이지화면에서쿠팡화면열어줘","31","click_go_coupang"
"좀 쇼핑몰 페이지 화면에서 쿠팡 화면 열어 해","31","click_go_coupang"
"지금 회원가입 화면인데 회원탈퇴 열어","36","click_delete_account"
"오늘 주문목록 페이지로 가 요!!","39","go_order_history"
"좀 바로 회원가입 열어?","19","click_signup"
"로그인 페이지 보고 있는데, 현재 페이지 정보 읽어줘","6","read_current_page_actions"
"회원탈퇴해봐","36","click_delete_account"
"바로 이용 약관 화면 보여?","22","click_view_terms"
"바로 좀 상품 페이지 보여줘?","38","click_product_view"
"일단 회원가입 버튼 눌러줘?","19","click_signup"
"좀 지금 추천 상품 뭐 있는지 알려줘 요","42","read_recommended_products"
"지금 쇼핑몰 페이지인데 쿠팡 화면 열어 해줘","31","click_go_coupang"
"지금 메인 화면인데 로긴 유지 선택 해제해","15","uncheck_keep_login"
"이번에 최근 주문 상황 설명해줘","40","read_order_history_recent"
"지금히어비로열어","4","go_hearbe"
"일단 쿠팡 가기 눌러","31","click_go_coupang"
"지금 장바구니 보고 있는데 로그인 페이지에서 아이디 찾기 진행해봐","17","click_find_id"
"지금 주문 상세 조회 눌러?","37","click_order_detail"
"지금 장바구니 보고 있는데 회원가입 페이지 화면에서 이용 약관 화면 보여줘","22","click_view_terms"
"오늘 요새 많이 산 상품 알려달라 요!","41","read_frequent_products"
"지금 주문내역 보고 있는데 앱 다운로드 버튼 클릭 해","11","click_app_download"
"바로 이영약관 동의 항목 체크해주세요 해","24","check_terms_agreement"
"일단 지금 로그인 페이지인데 로긴 유지 꺼줘?","15","uncheck_keep_login"
"일단 지금 회원가입 페이지 보고 있는데, 회원가 입 제출해줘","25","submit_signup"
"일단 아이디 입력해 해봐","12","input_id"
"지금 쇼핑 화면인데 바로 현재 페이지 정보 및 가능한 작업 읽어","6","read_current_page_actions"
"바로 지금 로그인 페이지 보고 있는데, 로긴 버튼 눌러줘","16","click_login"
"지금 회원가입 화면인데 회원 탈퇴 처리해줘?","36","click_delete_account"
"지금 로그인 화면인데 지금 메인 페이지인데 공유 쇼핑 시작해","10","click_shared_shopping_entry"
"지금 쇼핑 화면인데 공유 쇼핑 입장 버튼 진행해 할래?","10","click_shared_shopping_entry"
"일단 지금 내 정보 페이지 보여 해","33","click_my_page"
"지금 로그인 화면인데 아이디 중복 확인 들어가","20","click_check_id_duplicate"
"지금 쇼핑 화면인데 회원가입 페이지 화면에서 이메일 주소 입력해","28","input_email"
"지금 메인 화면인데 비번호 확인값 넣어줘 부탁해","27","input_password_confirm"
"지금 회원가입 화면인데 지금 비번호 찾기 들어가","18","click_find_password"
"지금 주문내역 보고 있는데 바로 비번호 확인 값 넣어","27","input_password_confirm"
"지금 메인 화면인데 로그인 페이지 화면에서 회원가입으로 이동해줘","19","click_signup"
"지금 메인 화면인데 회원가입 페이지 화면에서 전화번호 입력해?","26","input_phone_number"
"희어비안내읽어줘가능해?","7","read_hearbe_guide"
"바로 회원가입 페이지인데 아이디 중복 조회해줘","20","click_check_id_duplicate"
"지금 로그인 화면인데 현재 페이지 정보 읽어줘?","6","read_current_page_actions"
"지금 메인 화면인데 지금 쇼핑몰 페이지인데 장바고니 담아줘","32","click_cart"
"지금 할 수 있는 거 말해줘","6","read_current_page_actions"
"지금 메인 화면인데 히어브 안내 읽어줘 가능해?","7","read_hearbe_guide"
"좀 지금 회웝가입","19","click_signup"
"지금 쇼핑 화면으로 가 해봐","8","go_mall"
"지금가능한쇼핑몰알려줘","29","read_available_marketplaces"
"지금 로그인 화면인데 비밀번호 변경하기 진행해 해봐","35","click_change_password"
"내가 볼 추천 상품 읽어줘!","42","read_recommended_products"
"바로 지금 살만한 추천 상품 읽어줘 해봐","42","read_recommended_products"
"좀 지금 비밀 번호 확인 칸에 적어줘","27","input_password_confirm"
"지금 쇼핑 화면인데 바로 이름 적어","21","input_name"
"로그인 페이지 화면에서 회웝가입 버튼 눌러줘 해줘","19","click_signup"
"지금 장바구니 보고 있는데 로그인 페이지에서 히어비 소개해","7","read_hearbe_guide"
"아이디 찾기 들어가 해봐","17","click_find_id"
"지금 로그인 화면인데 비밀번호 확인 써 가능?","27","input_password_confirm"
"좀 최근 내 주문내역 확인해줘~","40","read_order_history_recent"
"좀 비번호 재입력해봐","27","input_password_confirm"
"지금쇼핑몰페이지인데히어비소개해줘","7","read_hearbe_guide"
"지금쇼핑몰페이지인데로그아웃진행해봐","30","click_logout"
"좀 바로 아이디 복구 페이지로 가줘 해줘","17","click_find_id"
"지금 로그인 페이지인데 아이 디 찾기 눌러줘 해줄래?","17","click_find_id"
"바로 마이페이지 눌러 가능?","33","click_my_page"
"바로 지금 장바구니 담아 해줄래?","32","click_cart"
"바로 비밀번호 바꾸기 진행해 해?","35","click_change_password"
"주문내역 페이지 화면에서 가능한 명령어 읽어 해봐","6","read_current_page_actions"
"지금 쇼핑 화면인데 로그인 페이지에서 로그인 유지 선택 해제해줘?","15","uncheck_keep_login"
"일단 아뒤 중복 확인 진행해 해봐","20","click_check_id_duplicate"
"바로 히어비 가이드 알려줘 해줄래?","7","read_hearbe_guide"
"지금 로그인 화면인데 지금 회원가입 페이지인데 아이디 중복 확인해봐","20","click_check_id_duplicate"
"지금 로그인 화면인데 바로 주문 상세 보기 열어","37","click_order_detail"
"곧 음악 목록 요약해줘","0","unknown"
"비번호써해봐","13","input_password"
"바로 쇼핑몰 페이지 화면에서 로그아웃 눌러줘 해줘","30","click_logout"
"지금 쇼핑 화면인데 회원가입 페이지에서 아뒤 중복 검사해줘","20","click_check_id_duplicate"
"일단 바로 비밀번호 변경 메뉴로 가줘?","35","click_change_password"
"오늘 밤 운동 계획 요약해줘","0","unknown"
"일단 바로 쿠팡으로 열어 해봐","5","go_coupang"
"지금 주문내역 보고 있는데 바로 전화번호 써","26","input_phone_number"
"바로그인 페이지인데 비번 찾기 시작해줘","18","click_find_password"
"지금 로그인 해봐","16","click_login"
"최근 주문부터 읽어줘","40","read_order_history_recent"
"지금 주문내역 보고 있는데 주문내역 페이지에서 상품 상세 보기 열어줘","38","click_product_view"
"바로긴 유지 체크 해제해주세요 해봐","15","uncheck_keep_login"
"지금 비밀번호 입력해 해?","13","input_password"
"바로 비번호 확인 넣어 해줘","27","input_password_confirm"
"지금 메인 화면인데 주문내역 페이지에서 쿠팡 페이지 열어","5","go_coupang"
"지금 로그인 화면인데 지금 회원가입 들어가","19","click_signup"
"지금 회원가입 화면인데 히어비로 가 할래?","4","go_hearbe"
"지금 메인 화면인데 지금 화면 읽어?","34","read_page"
"바로 처음 페이지로 돌아가줘 해","4","go_hearbe"
"일단 주문 상세 보기 열어 해","37","click_order_detail"
"바로 쇼핑몰 화면 열어?","8","go_mall"
"일단 지금 회원가입 페이지인데 비밀번호 확인값 넣어 해줄래?","27","input_password_confirm"
"바로 회원가 입으로 이동해줘 가능해?","19","click_signup"
"일단 로그인 페이지 화면에서 이 화면에서 할 수 있는 것 알려줘 해줄래?","6","read_current_page_actions"
"좀 마이페이지 들어가?","33","click_my_page"
"지금 장바구니 보고 있는데 지금 쇼핑몰 페이지 보고 있는데, 로그아웃 눌러","30","click_logout"
"좀 쇼핑몰 페이지 열어 해줘","8","go_mall"
"일단 메인 페이지 화면에서 공유 쇼핑 시작해줘","10","click_shared_shopping_entry"
"일단 바로 히어비로 이동?","4","go_hearbe"
"지금 마이페이지 눌러 해줘","33","click_my_page"
"지금 회원가입 화면인데 쇼핑몰 페이지 화면에서 쇼핑몰 목록 읽어줘?","29","read_available_marketplaces"
"지금 회원정보 페이지 화면에서 현재 페이지 읽어줘?","34","read_page"
"지금 쇼핑 화면인데 지금 회원가입 페이지인데 이름 칸에 적어","21","input_name"
"아침에 도서관 가고 싶다","0","unknown"
"좀 이용약관 동의 항목 체크해주세요","24","check_terms_agreement"
"바로 지금 회원정보 페이지 보고 있는데, 비밀번호 변경하기 눌러 해","35","click_change_password"
"로긴유지선택해","14","check_keep_login"
"자주 산 물건들 말해줘!!","41","read_frequent_products"
"내일 회의 시간 설명해줘","0","unknown"
"지금 장바구니 보고 있는데 회원 탈퇴 처리해줄래?","36","click_delete_account"
"바로 여기서 뭐 할 수 있어 해","6","read_current_page_actions"
"지금 쇼핑 화면인데 공유 쇼핑 참여해?","10","click_shared_shopping_entry"
"바로 지금 회원정보 페이지 보고 있는데, 회원탈퇴 눌러 해줄래?","36","click_delete_account"
"지금 로그인 화면인데 지금 쇼핑몰 페이지인데 로과웃 눌러줘","30","click_logout"
"지금 로그인 화면인데 지금 로그인 페이지인데 로그인 유지 꺼","15","uncheck_keep_login"
"가장 최근 주문 알려줘","40","read_order_history_recent"
"지금 로그인 화면인데 지금 쇼핑몰 페이지인데 쿠팡 페이지로 넘어가줘","31","click_go_coupang"
"지금 비번호 확인 값 넣어 해","27","input_password_confirm"
"일단 지금 메인 페이지인데 앱 다운로드 버튼 눌러?","11","click_app_download"
"바로 마이페이지 열어 해봐","33","click_my_page"
"지금 주문내역 보고 있는데 지금 가능한 작업 알려줘","6","read_current_page_actions"
"빨리 추천 품목 읽어줘 좀~","42","read_recommended_products"
"이용약관 말해줘","23","read_terms"
"바로 비밀 번호 변경 메뉴로 가줘 해봐","35","click_change_password"
"바로 지금 내 정보 페이지 보여줘 해봐","33","click_my_page"
"바로 장바구니 페이지 화면에서 상품조회 눌러줘 해줘","38","click_product_view"
"지금 로그인 화면인데 아이디 중복 확인 열어?","20","click_check_id_duplicate"
"지금 로그인 화면인데 장바구니 페이지 보고 있는데, 현재 페이지 읽어줘","34","read_page"
"아이 디 찾기 눌러 해","17","click_find_id"
"바로긴 유지 꺼줘 해","15","uncheck_keep_login"
"지금 히어비 홈 화면에서 앱 다운로드 실행해?","11","click_app_download"
"바로 비번호 찾기 들어가 해줘","18","click_find_password"
"당장 요새 많이 산 상품 알려달라!!","41","read_frequent_products"
"잠깐 창문 열기 해야겠다","0","unknown"
"바로 지금 가능한 쇼핑몰 말해","29","read_available_marketplaces"
"좀 바로 회웝가입 열어?","19","click_signup"
"지금 쇼핑 화면인데 지금 쇼핑몰 페이지인데 히어비 소개해줘?","7","read_hearbe_guide"
"좀 이용약관 보기 진행해 해봐","22","click_view_terms"
"지금 장바구니 보고 있는데 이용약관 알려줘 가능?","23","read_terms"
"좀 지금 회원가입 페이지인데 비밀 번호 확인값 넣어줘 해줄래?","27","input_password_confirm"
"지금 회원가입 페이지 화면에서 회원가입 등록해줘?","25","submit_signup"
"지금 메인 화면인데 장바구니 담아?","32","click_cart"
"바로 쇼핑몰 페이지 화면에서 쿠팡이 화면 열어줘 해","31","click_go_coupang"
"일단 지금 주문 상세 조회 들어가 해줄래?","37","click_order_detail"
"바로 회원탈퇴 열어","36","click_delete_account"
"바로 좀 희어비 메인으로 가줘 해봐","4","go_hearbe"
"좀 아뒤 넣어?","12","input_id"
"지금 쇼핑 화면인데 바로 비번호 값 넣어","13","input_password"
"바로 최근 주문 정보 알려줘!","40","read_order_history_recent"
"지금 쇼핑 화면인데 로그인 페이지 화면에서 비밀번호 칸에 적어줘?","13","input_password"
"지금 회원가입 화면인데 회웝가입 등록해줘","25","submit_signup"
