text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
먼저 카트항목 선택해 가능해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79391134
장바구니 페이지 열기,71,click_cart,4,4,4,click_cart,click_cart,0.7019548
잠깐 이 물건 정보 한 번 훑어줘 바로,77,read_product_info,10,10,10,read_product_info,read_product_info,0.75559175
방금 본 상품 기준으로 지금 수량 변경 적용해주라 부탁드립니다,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.83002436
급한데 쿠팡에서 나가고히어비로 가,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8489027
지금 휴지 제일 많이 사는 거 검색해줘 해주세요,69,search_products,2,2,2,search_products,search_products,0.8433346
먼저제품교환접수해주세요,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.82724774
이번엔주문건세부내용읽어줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5873811
결과 화면 요약 하면 안돼,0,unknown,0,0,0,unknown,unknown,0.9116287
현재 페이지에서 옵션 정보 화면 내용 알려줘 해줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78697973
이번 주문 기준으로 먼저 선택 상태 원래대로 돌려줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7989526
먼저 로그아웃 처리해줘 해줘,73,click_logout,6,6,6,click_logout,click_logout,0.83292055
이번엔 이거 장바구니로 보내,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7337993
이번엔 결재 페이지 주문 내용 알려줘 해봐,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6296715
이번주문기준으로급한데옵션정보읽어줘좀부탁,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7806446
이번 주문 기준으로 잠깐최근 리뷰 요약해줘 해주이소,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75269526
방금 본 상픔 기준으로 두 번째 옵선 선택해줘 해줘 지금,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8347928
현재 페이지에서 가능한 버튼들 설명해줘 해주세요,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8123538
일단 찜해둘게,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8299269
상세페이지 핵심만 읽어줘 좀,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7258318
사이즈를 이 칠 영으로 바꿔줘 가능해부탁,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8355931
이번 주문 기준으로 지금 이거 바로 살게 해줄래,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86838603
주문 내역에서 숨겨줘 부탁해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8458985
방금본상품기준으로주문정보읽어줘해봐,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.544486
지금 방금 본 항목 선택 상태로 바꿔 금지,0,unknown,0,0,0,unknown,unknown,0.6925349
급한데 담긴 물건들 가격 같이 알려줘 먼저,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7781671
현재 페이지에서 지금 제품 스펙 정리해서 말해줘 해주세요,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7544702
현재 페이지에서 먼저 이 제품 어떤 건지 설명해줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7548118
방금본상품기준으로지금배송진행상황눌러줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7760696
방금 본 상품 기준으로 배송정보 추적해줘 해줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7811192
이번엔 이 주문 반품 요청할게,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83046275
방금 본 상픔 기준으로 지금 주문내옉 정리하려고 이거 삭제해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84726304
현재 페이지에서 먼저 나중에 살 거로 표시해줘 해주세요,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8364439
현재 페이지에서 급한데 결제 직전 정보 읽어줘 해주이소,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.64686954
검색 목록에서 이거 눌러 가능해 먼저,76,select_search_result,9,9,9,select_search_result,select_search_result,0.75626177
주문 상세 항목 정리해줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.55130416
이번엔 상픔금액 플러스 배송비 합계 알려줘 해줘 해봐,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7712125
방금 본 상픔 기준으로 바로 옵션 이개로 조정해줘 가능해,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83692515
잠깐 상품 개수 마이너스 일 해줘 부탁해지금,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.83124346
리부 읽어줘 해줄래,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7443057
이번엔 선택 버튼 눌러줘 지금,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7924081
지금 화면에서 일단 찜해둘게 해주세요,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8389223
장바구니 페이지 열기 부탁해,71,click_cart,4,4,4,click_cart,click_cart,0.71521366
지금 카트 상품명과 수량 읽어줘 부탁드립니다,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.784912
별점 낮은 리뷰부터 보여줘 가능해,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7569593
먼저 로그아웃 처리해줘 부탁,73,click_logout,6,6,6,click_logout,click_logout,0.83147365
방금 본 상픔 기준으로 방금 본 항목 선택 상태로 바꿔,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79595566
현재 페이지에서 이번엔 지금 결재 진행해 가능해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84027374
이번 주문 기준으로 잠깐 주문조회 페이지 들어가,70,click_order_history,3,3,3,click_order_history,click_order_history,0.76350325
지금 화면에서 급한데 옵션 정보 화면 내용 알려줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7837449
현재페이지에서급한데옵선정보읽어줘부탁해해주이소,95,read_option_info,27,27,27,read_option_info,read_option_info,0.77713585
현재 페이지에서 일단 내역에서 이 건 삭제해줘 해주세요 지금,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84859186
주말버스시간계산해줘,0,unknown,0,0,0,unknown,unknown,0.9272219
현재 페이지에서 바로 지금 보는 상픔 담아줘 부탁해,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7356557
일단 주문 상세 요약해줘 바로,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.585157
방금 본 상품 기준으로 이번엔 이 제품 담기 클릭해줘 부탁해,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.72248524
급한데 옵선명이랑 재고 상태 알려주세요,95,read_option_info,27,27,27,read_option_info,read_option_info,0.783969
지금 화면에서 주문 목록에서 이 항목 삭제해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84690464
교환 및 반품 신청해 가능해,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8343511
현재 페이지에서 일단 옵션 정보 화면 내용 알려줘 먼저,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78513855
방금 본 상품 기준으로 먼저 이 주문 내역 지우기 해줘 해줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8494974
현재 페이지에서 지금 이 상픔 선택해줘 좀 부탁,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7914888
방금 본 상품 기준으로 결제 진행 버튼 눌러,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84021175
지금 빠른구매로 진행해줘,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86457247
내 장바구니내역 읽어줘 해줄래,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7855691
현재 페이지에서 바로 배송 단계 확인해주라 좀,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.778699
로과웃 버튼눌러줘 해주세요,73,click_logout,6,6,6,click_logout,click_logout,0.83173764
로그인 창 띄워줘 해봐,72,click_login,5,5,5,click_login,click_login,0.838419
방금 본 상품 기준으로 먼저 이 주문 반품 요청할게,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8312338
배송 상태 확인해주이소 해주세요,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7768592
방금 본 상품 기준으로 일단 자동로긴해제하고 로그아웃해 해줘,73,click_logout,6,6,6,click_logout,click_logout,0.8300476
현재 페이지에서 급한데 리뷰 많은 상픔으로 들어가줘 해주세요,76,select_search_result,9,9,9,select_search_result,select_search_result,0.75828725
지금 화면에서 지금 이 상품 즉시 주문할래 해주세요 바로,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8636151
방금 본 상품 기준으로 지금 배송조회 눌러줘 해주세요,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7793017
교환 반품 접수해줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83473825
급한데 쿠팡 말고 히어비 홈으로 돌아가 해줄래,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85381866
이번 주문 기준으로 바로 주문서 내용 읽어줘 먼저,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6340582
결제 요청 보내줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8345412
지금 화면에서 급한데 담긴 물건들 가격 같이 알려줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7789422
방금 본 상픔 기준으로 원래 히어비 화면으로 돌아가자 좀,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8549255
바로 상품 개수 마이너스 일 해줘 해줘,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82733023
지금담아둔상픔보러가해줄래,71,click_cart,4,4,4,click_cart,click_cart,0.7067933
지금 알람 하나 맞춰줘,0,unknown,0,0,0,unknown,unknown,0.91306645
이번 주문 기준으로 이번엔 상픔 선택 취소해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.8025174
이번 주문 기준으로 오른쪽에 보이는 상픔 선택해,76,select_search_result,9,9,9,select_search_result,select_search_result,0.762804
현재 페이지에서 이번엔 즉시 구매 진행해주이소,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8676442
방금 본 상품 기준으로 바로 개수 삼으로 조절해줘 해줘 지금,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.83075094
일단 구매자 평가 읽어줘 부탁,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7560527
오후 식단 알려줘,0,unknown,0,0,0,unknown,unknown,0.9278148
오늘 식단 확인해줘,0,unknown,0,0,0,unknown,unknown,0.9272715
지금 화면에서 먼저 내 계정으로 로긴할래 부탁드립니다,72,click_login,5,5,5,click_login,click_login,0.8358859
바로 결제 단계마무리해줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8393207
이번 주문 기준으로 바로 주문 합계 금액 확인해줘 가능해 지금,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77537376
방금 본 상품 기준으로 먼저 로긴부터 할게 가능해 해봐,72,click_login,5,5,5,click_login,click_login,0.8377699
이번엔 구매 단계로 이동해줘 해주세요,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8651641
바로 해당 주문 기록 제거해줘 해줄래 해주이소,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8489541
그거 선택 버튼 눌러줘는 안 해,0,unknown,0,0,0,unknown,unknown,0.91517305
이번주문기준으로바로색상 사이즈옵션읽어줘해줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78961223
현재 페이지에서 급한데 특정 상품만 골라줘 해줄래 바로,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79040444
지금 쿠팡 계정 로그아웃해 해주세요 해봐,73,click_logout,6,6,6,click_logout,click_logout,0.83038783
지금화면에서잠깐지금보이는항목하나열어줘가능해,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7537009
이번엔옵션을세트구성으로바꿔줘가능해,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8296506
이번 주문 기준으로 이번엔 여기서 할 수 있는 명령 말해줘,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8141502
방금 본 상품 기준으로 급한데 주문한 거 확인하러 가 해줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7594107
먼저 주문번호 기준으로 상세 보여줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.58013827
먼저 배송정보 추적해줘 부탁해 먼저,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.78078115
급한데 택배 조회 화면 열어줘 부탁드립니다,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7795034
저녁 버스 시간 알려줘,0,unknown,0,0,0,unknown,unknown,0.9277353
일단 구매자 평가 읽어줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75509167
먼저장바구니내용확인해줘부탁드립니다,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7816432
방금 본 상품 기준으로 결제 완료까지 진행해줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8428169
지금 화면에서 급한데 옵선 로 변경해줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.826175
방금 본 상품 기준으로 지금 결제 단계 마무리해줘 해봐,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8411768
아예 장바구니 조회 하지마,0,unknown,0,0,0,unknown,unknown,0.92600733
방금 본 상품 기준으로 교환 반품 접수해주라,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83451754
로그인 상태 해제해 좀,73,click_logout,6,6,6,click_logout,click_logout,0.8190917
이 주문의 금액 배송정보 읽어줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.4932825
장바구니 항목전부 보여줘 해줄래 해주이소,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7843564
먼저 배송 진행상황 눌러줘 해주이소,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7817958
이번엔 주문 합계 금액 확인해주세요 가능해,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7753149
지금화면에서 이번엔 이 제품 담기 클릭해줘 부탁해 바로,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7214917
무선 이어폰 검샥해,69,search_products,2,2,2,search_products,search_products,0.83541995
이번 주 운동 계획 정리해줘,0,unknown,0,0,0,unknown,unknown,0.9269258
이번엔 이 주문 건 교환해줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8311311
잠깐 일정 기록해줘,0,unknown,0,0,0,unknown,unknown,0.92813754
먼저교환및반품신청해가능해,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8287688
지금 화면에서 히어비 홈으로 바로 이동 해주세요 먼저,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85539377
현재 페이지에서 지금 담아둔 상픔 뭐 있어 해주세요,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.78205836
이번엔 로긴 창 띄워줘 먼저,72,click_login,5,5,5,click_login,click_login,0.8388937
관심상픔으로저장해줘좀,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.82674485
내일 식단 체크해줘,0,unknown,0,0,0,unknown,unknown,0.9271474
실사용자 후기 알려주세요 해줄래,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7566079
두 번째 옵션 선택해줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8285587
먼저 사이즈를 이 칠 영으로 바꿔줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8309645
방금 본 상픔 기준으로 일단 지금 결제 진행해 해봐,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84225094
이번엔담아둔상품보러가해줄래,71,click_cart,4,4,4,click_cart,click_cart,0.7062641
바로 계정 연결 끊어줘,73,click_logout,6,6,6,click_logout,click_logout,0.82498056
방금 본 상품 기준으로 원래 히어비 화면으로 돌아가자 가능해,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85516024
방금 본 상픔 기준으로 이 상품체크 해제해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79063416
이번 주문 기준으로 일단 이 페이지 가능한 작업 목록 보여줘 해줄래 바로,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81694436
지금 화면에서 장바꾸니에 담아줘 부탁,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73489606
급한데 상품금액 플러스 배송비 합계 알려줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7697114
검샥 결과에서 두 번째 거 선택해줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7544193
지금 화면에서 지금 로그인 시작해줘,72,click_login,5,5,5,click_login,click_login,0.8403084
이번엔 이 상품 찜목록에 넣어줘 먼저,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83894086
일단 주문 기록 보러 가자,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7598204
바로 선택된 것들 다 풀어줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.80100566
잠깐내 주문목록으로 가 가능해,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7519601
할인 적용된 최종 금액 알려주세요,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7708294
바로검색결과중할인붙은거골라줘해줘해주이소,76,select_search_result,9,9,9,select_search_result,select_search_result,0.724536
방금본상픔기준으로옵선명이랑재고상태알려줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7754853
지금 일단 장바구니 추가해,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7372003
지금 화면에서 이번엔 제품 스펙 정리해서 말해줘 부탁해,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7566904
총 주문 금액 보여줘 바로,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7676898
이번엔 방금 본 항목 선택 상태로 바꿔,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7924412
현재페이지에서급한데제품스펙정리해서말해주이소해줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7385769
현재 페이지에서 지금 주문내역 탭 눌러,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7626442
방금본항목선택상태로바꿔하면안돼,0,unknown,0,0,0,unknown,unknown,0.90190834
다음주회의시간확인해줘,0,unknown,0,0,0,unknown,unknown,0.92593926
급한데 나중에 보게찜해둬,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8366135
현재 페이지에서 이번엔 지금 장바꾸니 화면 보여줘 해주세요 해주이소,71,click_cart,4,4,4,click_cart,click_cart,0.7197942
지금 화면에서 바로 개수 삼으로 조절해줘 부탁드립니다 바로,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8304082
이번 주문 기준으로 급한데 반품 사유 선택해서 신청해줘 해줘 바로,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8299002
급한데 지금 결재로 넘어가,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8631786
이번 주문 기준으로 이번엔 지금 검색 결과 몇 개인지랑 같이 읽어줘 가능해 해주이소,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7425706
잠깐 주문서 내용 읽어줘 부탁해,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.63163286
지금 네 번째 결과 선택해 가능해 먼저,76,select_search_result,9,9,9,select_search_result,select_search_result,0.75104624
방금 본 상픔 기준으로 로긴 버튼 눌러줘,72,click_login,5,5,5,click_login,click_login,0.83866364
지금 첫 번째 상픔 눌러줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.769723
현재 페이지에서 바로 나중에 보게 찜해둬 부탁,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.84027743
바로 결재 화면 항목들 설명해줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6365803
먼저 바로 구매해,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86352205
급한데 내 계정으로 로그인할래,72,click_login,5,5,5,click_login,click_login,0.84259677
바로 즉시 구매진행해주라 해줄래,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.861012
선택된것들다풀어줘해봐,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.800356
급한데 생수 검색해줘 바로,69,search_products,2,2,2,search_products,search_products,0.84282035
방금 본 상픔 기준으로 먼저 리부 많은 상품으로 들어가줘 부탁해,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7623571
현재 페이지에서 급한데 쿠폰 적용 후 금액 알려줘 먼저,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77078855
지금화면에서일단주문기록보러가자해봐,70,click_order_history,3,3,3,click_order_history,click_order_history,0.74054104
이번 주 운동 계획 확인해줘,0,unknown,0,0,0,unknown,unknown,0.92666906
이번엔 할인 적용된 최종 금액 알려주세요,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7723876
지금 화면에서 담기 버튼 눌러줘부탁해 해봐,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.71966153
바로 위시리스트에 추가해,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83188653
일단 히어비로 되돌아가,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85106117
현재 페이지에서 급한데 담아둔 상픔 보러 가 좀 먼저,71,click_cart,4,4,4,click_cart,click_cart,0.72327477
방금 본 상픔 기준으로 바로 개수 삼으로 조절해줘,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.83053994
이번엔옵션빨간색으로바꿔줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8206839
현재 페이지에서 수량 한 개 줄여줘 부탁드립니다,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82741237
급한데 결과 리스트 간단히 말해줘 부탁드립니다,75,read_search_results,8,8,8,read_search_results,read_search_results,0.74870867
최근 주문내역 보게 이동해줘 해주세요,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7565316
먼저 이거 말고 다른 색상 있는지 검색해줘,69,search_products,2,2,2,search_products,search_products,0.8396536
이번 주문 기준으로 급한데 주문 금액 읽어줘 가능해 지금,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7716113
일단일단 찜해둘게 좀,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8359412
방금 본 상품 기준으로 내 주문 배송조회 들어가 먼저,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.77866894
일단 즉시 구매 진행해줘,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86675316
지금 화면에서 색상 네이비로 변경해줘 좀,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8360041
교환 신청해줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83335745
상품 요약해줘 가능해 해봐,77,read_product_info,10,10,10,read_product_info,read_product_info,0.748739
현재 페이지에서 먼저 내역에서 이 건 삭제해줘 바로,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8462697
현재 페이지에서 일단 가능한 버튼들 설명해줘,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8115237
한 번 담아둘게 장바구니 추가,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73982847
바로 빠른구매로 진행해주세요 좀 바로,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86582834
현재 페이지에서 주문 배송 조회 메뉴 눌러줘 지금,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7586703
이번엔 히어비 홈페이지열어줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8536292
지금 화면에서 먼저 검샥 결과에서 눈에 띄는 것 읽어줘 해줄래,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7479166
방금 본 상픔 기준으로 먼저 내역에서 이 건 삭제해줘 좀,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8482448
일단 상세 주문 정보 확인해줘 해줄래,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.58360624
지금 화면에서 지금 검색 결과에서 두 번째 거 선택해줘 부탁드립니다 먼저,76,select_search_result,9,9,9,select_search_result,select_search_result,0.73750585
방금 본 상품 기준으로 먼저 장바구니 탭 눌러줘,71,click_cart,4,4,4,click_cart,click_cart,0.72061265
결제 실행해주라 부탁해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8373488
결재 요청 보내줘 부탁드립니다 먼저,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8373794
먼저 나중에 살 거로 표시해줘 해봐,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8373389
선택 안 된 상품 선택해줘,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.78671116
잠깐 어떤 상품 결제하는지 읽어줘 해주세요,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6424258
지금 보이는 항목 하나 열어줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7594567
옵션 이개로 조정해줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83021486
지금 화면에서 이번엔 한 번 담아둘게 장바꾸니 추가 가능해,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73554575
선택 상태 원래대로 돌려줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7967509
장바구니 조회해줘,71,click_cart,4,4,4,click_cart,click_cart,0.7035536
지금 담아둔 상품 뭐 있어는 하지 말고,0,unknown,0,0,0,unknown,unknown,0.9262144
내가 담은 거 보자,71,click_cart,4,4,4,click_cart,click_cart,0.7139647
장바구니 수량 오개로 변경해 가능해,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8290936
현재 페이지에서 이번엔 제품 스펙 정리해서 말해주이소 해줄래,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7587672
지금 화면에서 일단 옵션 정보 화면 내용 알려줘 해주세요 해봐,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7866209
방금 본 상픔 기준으로 일단 구매자 평가 읽어줘 가능해 해봐,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75379115
현재 페이지에서 장바꾸니 수랑 오개로 변경해 좀 해봐,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82743615
급한데 결재 실행해줘 가능해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8387061
결과 화면 요약해줘,75,read_search_results,8,8,8,read_search_results,read_search_results,0.74638987
지금 결제로 넘어가,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.85060525
일단 삭제 요청 실행해줘 해주세요,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84406894
이번엔 선택한 상픔 수량만 수정해줘 부탁드립니다,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8269115
이번 주문 기준으로 지금 장바구니 화면 보여줘 해주세요,71,click_cart,4,4,4,click_cart,click_cart,0.70727414
이번 주문 기준으로 이번엔 해당 주문 기록 제거해주세요 해줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8477815
방금 본 상픔 기준으로 로그인 창 띄워줘 부탁해,72,click_login,5,5,5,click_login,click_login,0.83931494
이번엔 카트 페이지로 이동해 좀,71,click_cart,4,4,4,click_cart,click_cart,0.7237029
이번 주문 기준으로 지금 이 상픔 옵션 종류 뭐 있어 바로,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7783534
이번엔 선택한 상품 해제해줘 먼저,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7986676
이번엔 특정 상품만 골라줘 부탁해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7920385
