"text","label_id","label"
"지금 장바구니 보고 있는데 회원 탈퇴 처리해줄래?","36","click_delete_account"
"일단 로그인 페이지인데 비밀번호 재설정 페이지로 가줘 해줄래?","18","click_find_password"
"저녁에 도서관 갈까?","0","unknown"
"저녁에 강변 가서 바람 쐴까?","0","unknown"
"지금 쇼핑 화면인데 네이버 쇼핑 페이지에서 히어비 접속해줘?","4","go_hearbe"
"바로 회원가입 페이지에서 회웝가입 등록해줘","25","submit_signup"
"지금 히어비 홈에 와 있어, 공유 쇼핑 들어가줘 해줄래?","10","click_shared_shopping_entry"
"지금 쇼핑몰 페이지인데 로가웃 눌러","30","click_logout"
"지금 회원가입 페이지인데 아뒤 칸에 적어줘 해줄래?","12","input_id"
"좀 쇼핑몰 페이지 열어 해줘","8","go_mall"
"지금 비밀번호 변경 화면 열어주세요 해줘","35","click_change_password"
"좀 비밀번호 재설정 페이지로 가주세요","18","click_find_password"
"좀 지금 화면 읽어줘 해줘","23","read_terms"
"일단 바로 이용약관 보기 열어 해","22","click_view_terms"
"일단 쇼핑몰 페이지인데 쇼핑몰 목록 읽어줘 해줘","29","read_available_marketplaces"
"좀 아뒤 중복 확인 진행해 해봐","20","click_check_id_duplicate"
"지금 전화번호 써 해줄래?","26","input_phone_number"
"지금 로그인 페이지인데 지금 가능한 작업 알려 해봐","6","read_current_page_actions"
"바로 쇼핑몰 페이지 화면에서 로그아웃 눌러줘 해줘","30","click_logout"
"내일 카페 가고 싶다","0","unknown"
"지금 메인 화면인데 지금 히어비로 가","4","go_hearbe"
"지금 주문내역 보고 있는데 아뒤 찾기","17","click_find_id"
"일단 바로 이름 적어?","21","input_name"
"지금 회원가입 화면인데 가능한 작업 알려줄래?","6","read_current_page_actions"
"바로 쿠팡으로 열어?","5","go_coupang"
"지금 장바구니 보고 있는데 히어비 홈에 와 있어, 앱 다운로드 진행해","11","click_app_download"
"지금 회원가입 화면인데 주문 상세 조회 클릭 해봐","37","click_order_detail"
"로그인 페이지 보고 있는데, 현재 페이지 정보 읽어줘","6","read_current_page_actions"
"일단 계정 삭제 시작해줘","36","click_delete_account"
"바로 아이디 입력 해봐","12","input_id"
"지금 장바구니 보고 있는데 아이 디 넣어줄래?","12","input_id"
"지금 회원가입 화면인데 지금 회원정보 페이지인데 회원 탈퇴 처리해줘?","36","click_delete_account"
"지금 바로 장바구니에 넣어?","32","click_cart"
"히어브홈에서쇼핑몰로이동해줘","8","go_mall"
"아뒤 찾기 들어가 해","17","click_find_id"
"지금비번호찾기진행해","18","click_find_password"
"좀 지금 회원가입 눌러 해줘","19","click_signup"
"지금 마이페이지 눌러 해줘","33","click_my_page"
"지금 현재 페이지 정보 및 가능한 작업 말해 해봐","6","read_current_page_actions"
"일단 지금 로그인 페이지인데 로긴 유지 꺼줘?","15","uncheck_keep_login"
"일단 지금 회웝가입 열어 해","19","click_signup"
"지금 회원가입 화면인데 히어비로 가 할래?","4","go_hearbe"
"바로 상품조회 진행해 가능?","38","click_product_view"
"바로 이용약관 보기 해","22","click_view_terms"
"지금 회원가입 화면인데 로긴 유지 꺼줘","15","uncheck_keep_login"
"일단 히어브 안내 읽어?","7","read_hearbe_guide"
"지금 회원가입 화면인데 장바고니 담아줘 가능?","32","click_cart"
"지금 장바구니 보고 있는데 앱 다운로드 버튼 진행해?","11","click_app_download"
"지금 주문내역 보고 있는데 지금 상품 정보 확인해봐","38","click_product_view"
"좀 주문내역 페이지에서 페이지 상태 읽어줘 해줘","34","read_page"
"내일 집 앞 가고 싶다","0","unknown"
"좀 회원가입 페이지 화면에서 이메일 칸에 적어 해","28","input_email"
"회원가입페이지화면에서이메일칸에적어줘?","28","input_email"
"지금 로그인 화면인데 아이디 중복 확인 들어가","20","click_check_id_duplicate"
"지금 쇼핑 화면인데 로그인 해","16","click_login"
"지금 장바구니 보고 있는데 로그인 페이지에서 히어비 소개해","7","read_hearbe_guide"
"좀 쇼핑몰 들어가 해","8","go_mall"
"바로이용약관보기눌러","22","click_view_terms"
"바로 히어비 홈 화면에서 앱 다운로드 버튼 눌러 해줘","11","click_app_download"
"좀 바로 이용약관 읽어 해","23","read_terms"
"바로그인 유지 켜 해봐","14","check_keep_login"
"좀 앱 다운로드 버튼 진행해 할래?","11","click_app_download"
"지금 회원가입 페이지인데 쇼핑몰로 가줘?","8","go_mall"
"저녁에 게임 하기 싫다","0","unknown"
"아이디 중복 확인 열어 해봐","20","click_check_id_duplicate"
"지금 메인 화면인데 바로 가입 끝내","25","submit_signup"
"환기 좀 해야겠다","0","unknown"
"지금 메인 화면인데 회원정보 페이지에서 계정 삭제 시작해줘","36","click_delete_account"
"바로 쇼핑몰 접속해주세요?","8","go_mall"
"바로 이영약관 말해","23","read_terms"
"바로 주문내역 페이지에서 쿠팡 페이지 열어 해줄래?","5","go_coupang"
"지금 쇼핑 화면인데 전화번호 입력 해","26","input_phone_number"
"일단 주문 상세 조회 들어가","37","click_order_detail"
"일단 회원탈퇴 진행해줘 부탁해","36","click_delete_account"
"커피 마실까 잠깐","0","unknown"
"지금 쇼핑 화면인데 아이디 값 넣어 할래?","12","input_id"
"지금 주문내역 보고 있는데 회원가입 페이지에서 아이디 입력해줘","12","input_id"
"지금 회원가입 화면인데 지금 현재 페이지 정보 및 가능한 작업 뭐야","6","read_current_page_actions"
"지금 메인 화면인데 주문내역 페이지 화면에서 주문 상세 화면으로 가줘?","37","click_order_detail"
"바로 내 정보 페이지 보여줘 해","33","click_my_page"
"바로 비번호 확인 넣어 해줘","27","input_password_confirm"
"지금 로그인 화면인데 좀 쿠팡 페이지로 넘어가","31","click_go_coupang"
"지금 회원가입 화면인데 지금 주문내역 페이지인데 현재 페이지 읽어","34","read_page"
"일단 로그인 페이지 화면에서 아이 디 칸에 적어줘?","12","input_id"
"일단 이메일 넣어 해줄래?","28","input_email"
"로긴유지꺼줘부탁해","15","uncheck_keep_login"
"일단 찜목록 페이지에서 상품조회 눌러줘 해줘","38","click_product_view"
"좀 지금 회원가입 페이지인데 비밀 번호 확인값 넣어줘 해줄래?","27","input_password_confirm"
"좀 바로 비밀번호 변경하기 들어가","35","click_change_password"
"지금 회원가입 눌러?","19","click_signup"
"지금 메인 화면인데 상품 페이지 보여줘?","38","click_product_view"
"일단 현재 페이지 정보 읽어줘 해","6","read_current_page_actions"
"지금 바로긴 눌러 해","16","click_login"
"지금 장바구니 보고 있는데 이메일 값 넣어","28","input_email"
"주문 상세 조회 진행해","37","click_order_detail"
"지금 주문내역 보고 있는데 지금 비밀번호 확인 넣어","27","input_password_confirm"
"지금 쇼핑 화면인데 좀 히어비 메인으로 가줘?","4","go_hearbe"
"지금 바로긴 상태 유지로 바꿔줘?","14","check_keep_login"
"지금 메인 화면인데 앱 설치 시작해줘?","11","click_app_download"
"로그인 유지 체크 해제 해줘","15","uncheck_keep_login"
"이영약관 설명해줘 가능해?","23","read_terms"
"지금 바로 이용약관 보기 열어 해","22","click_view_terms"
"점심 먹고 식물 물주기 해야겠다","0","unknown"
"지금 메인 화면인데 로그인 페이지 화면에서 로그인 유지 체크 해제해줘?","15","uncheck_keep_login"
"내일 청소 하고 싶다","0","unknown"
"잠깐 창문 열기 해야겠다","0","unknown"
"좀 바로 전화번호 써 해줄래?","26","input_phone_number"
"좀 바로 계정 로그아웃해줘","30","click_logout"
"일단 쇼핑몰 화면 열어주세요","8","go_mall"
"일단 로그인 페이지 화면에서 이 화면에서 할 수 있는 것 알려줘 해줄래?","6","read_current_page_actions"
"지금 쇼핑 화면인데 바로 이용약관 말해","23","read_terms"
"지금 주문내역 페이지에서 현재 페이지 읽어?","34","read_page"
"지금 회원가입 화면인데 계정 나갈게 로과웃해 가능?","30","click_logout"
"일단 바로 지금 화면 읽어 해","34","read_page"
"요즘 물 마시기 해볼래?","0","unknown"
"지금 로그인 화면인데 아뒤 찾기 눌러?","17","click_find_id"
"좀 비밀 번호 입력해줘 가능해?","13","input_password"
"바로 지금 로그인 페이지인데 아이디 찾기 열어 해줄래?","17","click_find_id"
"좀 쿠팡 페이지로 넘어가 해봐","31","click_go_coupang"
"일단 쿠팡 이동 클릭 해줄래?","31","click_go_coupang"
"지금 주문내역 보고 있는데 비번호 변경하기 눌러줘","35","click_change_password"
"지금 쇼핑 화면인데 바로 쇼핑몰 접속해줘?","8","go_mall"
"지금 메인 화면인데 지금 비번호 값 넣어","13","input_password"
"일단 지금 쇼핑몰로 가 해","8","go_mall"
"일단 지금 이용약관 알려줘?","23","read_terms"
"아침에 독서 해볼래?","0","unknown"
"좀 회원정보 페이지인데 비밀번호 변경 메뉴로 가줘 해줘","35","click_change_password"
"지금 로긴 페이지 보고 있는데, 회원가 입 버튼 눌러줘","19","click_signup"
"지금 주문내역 보고 있는데 희어비 홈에서 쇼핑몰 접속해줘","8","go_mall"
"지금 쇼핑 화면인데 로그인 페이지 화면에서 회원가입 버튼 눌러","19","click_signup"
"이영약관 동의 항목 체크해주세요?","24","check_terms_agreement"
"좀 아뒤 넣어?","12","input_id"
"지금 메인 화면인데 지금 회원가입 페이지 보고 있는데, 이메일 입력해줘","28","input_email"
"점심 먹고 식물 물주기 하고 싶다","0","unknown"
"지금 회원가입 화면인데 비밀번호 찾기 눌러","18","click_find_password"
"점심 먹고 도서관 갈까?","0","unknown"
"지금 로그인 페이지인데 아뒤 찾기 열어줘","17","click_find_id"
"바로 공유 쇼핑 들어가주세요?","10","click_shared_shopping_entry"
"바로 회원가 입으로 이동해줘 가능해?","19","click_signup"
"좀 바로 아이디 찾기 눌러 해봐","17","click_find_id"
"지금 주문내역 페이지 화면에서 주문 상세 화면으로 가?","37","click_order_detail"
"퇴근하고 공부 하고 싶다","0","unknown"
"좀 바로 이용약관 보기 열어 해","22","click_view_terms"
"회원탈퇴해봐","36","click_delete_account"
"지금 로그인 화면인데 쿠팡으로 열어 가능?","5","go_coupang"
"지금 쇼핑 화면인데 지금 장바고니 담아줘","32","click_cart"
"좀 주문내역 페이지 화면에서 주문 상세 화면으로 가줘 해","37","click_order_detail"
"지금 회원정보 페이지인데 비밀 번호 변경 화면 열어줘","35","click_change_password"
"좀 지금 아이디 넣어 해줘","12","input_id"
"바로 지금 이용약관 보기 눌러 해줘","22","click_view_terms"
"이번 주말 청소 하고 싶다","0","unknown"
"바로 주문내역 페이지에서 페이지 상태 읽어?","34","read_page"
"쿠팡 가기 눌러줘 해봐","31","click_go_coupang"
"로그인 페이지에서 쇼핑몰 페이지로 넘어가줘?","8","go_mall"
"지금 로그인 화면인데 비밀번호 변경하기 진행해 해봐","35","click_change_password"
"지금 로그인 페이지인데 아이 디 찾기 눌러줘 해줄래?","17","click_find_id"
"지금 회원가입 페이지 화면에서 비번호 확인 칸에 적어줘 해줄래?","27","input_password_confirm"
"지금 로그인 페이지인데 로그인 상태 유지로 바꿔 해줄래?","14","check_keep_login"
"바로 전화번호 넣어?","26","input_phone_number"
"지금 쇼핑 화면인데 좀 상품 페이지 보여줘?","38","click_product_view"
"지금 쇼핑 화면인데 회원가입 페이지에서 아뒤 중복 검사해줘","20","click_check_id_duplicate"
"지금 장바구니 보고 있는데 지금 히어브로 이동해줘","4","go_hearbe"
"아침에 게임 해볼래?","0","unknown"
"지금 가능한 작업 알려줘 부탁해","6","read_current_page_actions"
"쇼핑몰 페이지 보고 있는데, 마이페이지 열어","33","click_my_page"
"이번 주말 요리 해야겠다","0","unknown"
"일단 쿠팡 이동 클릭 해","31","click_go_coupang"
"회웝가입 페이지에서 메일 주소 넣어줘","28","input_email"
"비밀번호변경하기눌러할래?","35","click_change_password"
"희어비안내읽어줘가능해?","7","read_hearbe_guide"
"바로 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어줘 해줘","27","input_password_confirm"
"지금 주문내역 보고 있는데 좀 아이 디 사용 가능 여부 확인해줘","20","click_check_id_duplicate"
"좀 지금 상품조회 눌러 해줘","38","click_product_view"
"지금 로그인 화면인데 비번호 변경하기 들어가 할래?","35","click_change_password"
"지금 좀 상품 페이지 보여 해","38","click_product_view"
"지금가능한쇼핑몰알려줘","29","read_available_marketplaces"
"점심 먹고 낮잠 해야겠다","0","unknown"
"지금 로그인 화면인데 비밀번호 찾기 가능?","18","click_find_password"
"지금 이름 값 넣어 해줘","21","input_name"
"비번호 넣어 해줄래?","13","input_password"
"바로회원가입등록해줘?","25","submit_signup"
"바로 화면 정보 알려줘 해봐","34","read_page"
"지금 회원가입 페이지 화면에서 회원가 입 등록해줘","25","submit_signup"
"지금 메인 화면인데 회원가입 페이지 화면에서 약관 보기 열어","22","click_view_terms"
"일단 탈퇴 메뉴 열어 해줘","36","click_delete_account"
"지금 주문내역 보고 있는데 지금 회원가입 페이지 보고 있는데, 비밀 번호 확인 입력해줘","27","input_password_confirm"
"점심 먹고 청소 해야겠다","0","unknown"
"좀 지금 주문내역 페이지인데 현재 페이지 읽어줘 해줘","34","read_page"
"지금 쇼핑 화면인데 지금 화면 말해 할래?","34","read_page"
"지금 아이디 찾기 들어가 할래?","17","click_find_id"
"일단 체크해줘 할래?","24","check_terms_agreement"
"일단 내 정보 페이지 보여줘 해봐","33","click_my_page"
"지금 로그인 화면인데 비밀번호 확인 써 가능?","27","input_password_confirm"
"좀 지금 회원정보 페이지인데 탈퇴 메뉴 열어","36","click_delete_account"
"일단 지금 이름 넣어","21","input_name"
"일단 좀 이름 입력해?","21","input_name"
"지금 메인 화면인데 비번호 변경하기 해봐","35","click_change_password"
"지금 장바구니 보고 있는데 쇼핑몰 접속해줘","8","go_mall"
"지금 장바구니 보고 있는데 아뒤 중복 확인?","20","click_check_id_duplicate"
"운동할까 좀?","0","unknown"
"지금 회웝가입 페이지 보고 있는데, 이용약관 보기 눌러줘","22","click_view_terms"
"지금히어비가이드읽어줘","7","read_hearbe_guide"
"지금 회원가입 화면인데 로그인 페이지 화면에서 비밀 번호 작성해줘","13","input_password"
"지금 메인 화면인데 회원가입 마무리해?","25","submit_signup"
"회원정보 페이지에서 지금 화면 내용 읽어 해봐","34","read_page"
"잠깐 빨래 할까?","0","unknown"
"이용약관 보기 들어가 해봐","22","click_view_terms"
"지금 주문내역 보고 있는데 지금 이름 적어","21","input_name"
"지금 주문내역 보고 있는데 주문내역 페이지에서 현재 페이지 읽어줘?","34","read_page"
"지금 쇼핑 화면인데 좀 로긴 유지 켜줘","14","check_keep_login"
"좀 회웝가입 버튼 눌러줘 해줘","19","click_signup"
"지금 주문내역 보고 있는데 로그인 페이지에서 자동 로그인 체크 풀어줘?","15","uncheck_keep_login"
"좀 계정 로그아웃해줘","30","click_logout"
"퇴근하고 일기 쓰기 하기 싫다","0","unknown"
"좀 지금 로그인 페이지인데 아이디 찾기 열어 해봐","17","click_find_id"
"쇼핑몰페이지인데이용가능한쇼핑몰알려줘","29","read_available_marketplaces"
"지금 비번 변경 시작해줘","35","click_change_password"
"좀 지금 회원가입 페이지인데 회원가 입 완료 버튼 눌러줘 해","25","submit_signup"
"쇼핑몰 페이지에서 장바고니 담아줘 해봐","32","click_cart"
"바로 쿠팡 이동 클릭 할래?","31","click_go_coupang"
"이번 주 헬스장 가서 바람 쐴까?","0","unknown"
"일단 현재 페이지 정보 및 가능한 작업 읽어 해","6","read_current_page_actions"
"일단 메인 페이지 화면에서 공유 쇼핑 시작해줘","10","click_shared_shopping_entry"
"바로 비번호 재입력해줘","27","input_password_confirm"
"지금 쇼핑 화면인데 쇼핑몰 페이지 화면에서 쇼핑몰 목록 읽어줘","29","read_available_marketplaces"
"지금 회원가입 화면인데 회원가입 페이지 화면에서 휴대폰 번호 입력해줘","26","input_phone_number"
"지금 바로 비밀번호 변경하기 열어 해줄래?","35","click_change_password"
"일단 상품 페이지 보여 해줘","38","click_product_view"
"지금 비번호 찾기 진행해줘 가능해?","18","click_find_password"
"지금 주문내역 보고 있는데 읽기 할래?","34","read_page"
"일단 지금 공유 쇼핑 입장 버튼 들어가 해줄래?","10","click_shared_shopping_entry"
"일단 약관 읽어줘 해줄래?","23","read_terms"
"지금 쇼핑 화면인데 성함 입력해 해봐","21","input_name"
"지금 메인 화면인데 회원가입 페이지에서 약관 동의 체크박스 눌러","24","check_terms_agreement"
"로과웃 진행해봐","30","click_logout"
"좀 로그인 페이지에서 비밀번호 넣어줘 해봐","13","input_password"
"회원가입 페이지 화면에서 이영약관 설명해줘?","23","read_terms"
"잠깐 독서 할까?","0","unknown"
"지금 바로 비번 찾기 시작해","18","click_find_password"
"지금 로그인 화면인데 회원가입 해","19","click_signup"
"지금 로그인 페이지에서 로그인 처리해","16","click_login"
"지금 로그인 화면인데 회원가입 페이지 화면에서 이메일 주소 입력해봐","28","input_email"
"지금비번호변경하기","35","click_change_password"
"지금 메인 화면인데 비번호 적어 가능?","13","input_password"
"좀 이름 넣어 해봐","21","input_name"
"일단 로그인 열어?","16","click_login"
"바로 아뒤 찾기 눌러?","17","click_find_id"
"지금 쇼핑몰 페이지에서 내 정보 페이지 보여 해","33","click_my_page"
"히어비 홈에서 앱 다운로드 진행해","11","click_app_download"
"일단 로그인 페이지에서 로그인 상태 유지로 바꿔","14","check_keep_login"
"일단 이메일 입력해?","28","input_email"
"아이디 복구 페이지로 가줘 해줘","17","click_find_id"
"좀 쿠팡으로 이동해봐","5","go_coupang"
"일단 아뒤 찾기 눌러 가능?","17","click_find_id"
"지금 주문내역 보고 있는데 지금 회원정보 페이지인데 현재 화면 설명해","34","read_page"
"지금 로그인 화면인데 바로 회원탈퇴 열어","36","click_delete_account"
"바로 회원가입 페이지에서 아이디 중복 검사해줘?","20","click_check_id_duplicate"
"지금 좀 아이디 찾기 눌러 해줄래?","17","click_find_id"
"일단 쇼핑몰 페이지에서 내 정보 페이지 보여 해봐","33","click_my_page"
"장바구니로 이동해 해?","32","click_cart"
"바로 회원가입 열어 해줄래?","19","click_signup"
"좀 지금 회원가입 페이지인데 쇼핑몰로 가 해줄래?","8","go_mall"
"지금 회원탈퇴 눌러 해줄래?","36","click_delete_account"
"지금 로그인 유지 꺼줘?","15","uncheck_keep_login"
"좀 바로 공유 쇼핑 입장 버튼 해봐","10","click_shared_shopping_entry"
"지금 쇼핑 화면인데 지금 화면 요약해 해봐","34","read_page"
"바로 아뒤 중복 확인 들어가 해봐","20","click_check_id_duplicate"
"좀 비번호 재입력해봐","27","input_password_confirm"
"아침에 운동 해볼래?","0","unknown"
"일단 지금 앱 다운로드 버튼 해봐","11","click_app_download"
"바로 주문내역 페이지 화면에서 주문 상세 화면으로 가줘 해줘","37","click_order_detail"
"지금 장바구니 보고 있는데 회원가입 페이지 보고 있는데, 전화번호 입력해","26","input_phone_number"
"바로과웃 눌러줘?","30","click_logout"
"바로 회원가입 페이지인데 성함 입력해","21","input_name"
"지금 주문내역 보고 있는데 아이디 적어","12","input_id"
"지금 메인 화면인데 회원가입 페이지에서 성함 입력해줘","21","input_name"
"바로 체크 켜","24","check_terms_agreement"
"바로 회원가입 페이지 화면에서 휴대폰 번호 입력해","26","input_phone_number"
"지금 쇼핑 화면인데 로그인 페이지에서 로그인 유지 체크해줘?","14","check_keep_login"
"바로 지금 쇼핑몰 페이지인데 쿠팡으로 이동해줘","5","go_coupang"
"지금 장바구니 보고 있는데 회원가입 페이지 화면에서 약관 동의 선택해","24","check_terms_agreement"
"지금회원가입페이지보고있는데,회웝가입제출해줘","25","submit_signup"
"바로그인 페이지에서 히어브 메인으로 가줘 해줘","4","go_hearbe"
"지금 장바구니 보고 있는데 성함 입력해 해?","21","input_name"
"지금 회원가입 화면인데 앱 받기 해줘","11","click_app_download"
"이번 주 방 정리 해볼래?","0","unknown"
"지금 로그인 화면인데 지금 전화번호 써","26","input_phone_number"
"지금 쇼핑몰 페이지 보고 있는데, 장바구니 열어 해","32","click_cart"
"일단 바로 전화번호 값 넣어?","26","input_phone_number"
"일단 쇼핑몰 페이지 화면에서 내 정보 페이지 보여줘 해줄래?","33","click_my_page"
"회웝가입 제출해 할래?","25","submit_signup"
"지금 주문내역 보고 있는데 지금 가능한 작업 알려줘","6","read_current_page_actions"
"지금 주문내역 보고 있는데 이메일 값 넣어?","28","input_email"
"로긴 유지 선택해","14","check_keep_login"
"바로 지금 주문내역 페이지인데 주문 상세 화면으로 가 해","37","click_order_detail"
"바로 이메일 넣어","28","input_email"
"지금 좀 공유 쇼핑 시작해줘","10","click_shared_shopping_entry"
"바로 히어브 홈 화면에서 앱 다운로드 버튼 눌러줘 해","11","click_app_download"
"좀 지금 쇼핑몰 페이지 보고 있는데, 가능한 쇼핑몰 읽어 해","29","read_available_marketplaces"
"바로 회원탈퇴 열어","36","click_delete_account"
"비밀번호변경하기해","35","click_change_password"
"점심 먹고 음악 듣기 하고 싶다","0","unknown"
"지금 회원가입 페이지인데 회웝가입 완료 버튼 눌러줘 해줘","25","submit_signup"
"지금 쇼핑 화면인데 지금 주문내역 페이지인데 상품 정보 확인해","38","click_product_view"
"지금 히어비 홈에 와 있어, 앱 다운로드 진행해줘","11","click_app_download"
"지금 장바구니 보고 있는데 로긴 유지 켜줘 부탁해","14","check_keep_login"
"지금 쇼핑 화면인데 로그인 페이지 화면에서 자동 로긴 체크 풀어줘","15","uncheck_keep_login"
"지금 쿠팡 이동 클릭 해봐","31","click_go_coupang"
"일단 지금 쇼핑몰 페이지 보고 있는데, 가능한 쇼핑몰 읽어줘 해","29","read_available_marketplaces"
"일단 바로 이용약관 알려줘 해줘","23","read_terms"
"지금 로그인 화면인데 지금 로그인 상태 유지 해제해줘?","15","uncheck_keep_login"
"지금 쇼핑 화면인데 아뒤 값 넣어","12","input_id"
"희어비 메인으로 가","4","go_hearbe"
"지금 회원가입 화면인데 회원탈퇴 진행해봐","36","click_delete_account"
"지금 주문내역 보고 있는데 선택 해제해?","15","uncheck_keep_login"
"지금 메인 화면인데 상품조회 열어","38","click_product_view"
"바로 쇼핑몰 페이지인데 쿠팡 이동 클릭해줘","31","click_go_coupang"
"상품 조회 눌러 해줘","38","click_product_view"
"지금 회원가입 페이지에서 아이디 입력해줄래?","12","input_id"
"지금회웝가입","19","click_signup"
"지금 회원가입 화면인데 지금 쿠팡 이동 눌러","31","click_go_coupang"
"좀 로그인 페이지 화면에서 히어비 사용법 알려줘 해봐","7","read_hearbe_guide"
"지금 장바구니 보고 있는데 아뒤 중복 확인 열어 가능?","20","click_check_id_duplicate"
"지금쇼핑몰페이지인데로그아웃진행해봐","30","click_logout"
"지금 이용 약관 읽어줘 해봐","23","read_terms"
"바로 지금 화면 말해","34","read_page"
"일단 쇼핑몰 페이지에서 마이페이지 들어가줘 해줄래?","33","click_my_page"
"지금 회원가입 화면인데 이름 넣어?","21","input_name"
"지금 로그인 페이지 화면에서 히어비 가이드 읽어줘 해줄래?","7","read_hearbe_guide"
"메인페이지화면에서공유쇼핑입장해","10","click_shared_shopping_entry"
"지금 장바구니 보고 있는데 장바구니에 추가해봐","32","click_cart"
"내일 드라마 보기 할까?","0","unknown"
"좀 아뒤 찾기 열어 가능?","17","click_find_id"
"일단 바로 지금 화면 뭐야 해","34","read_page"
"바로 비밀번호 변경하기 열어 해줘","35","click_change_password"
"일단 로그인 페이지 화면에서 로그인 유지 켜 해줘","14","check_keep_login"
"일단 회웝가입 버튼 눌러줘 가능해?","19","click_signup"
"회원가입 페이지에서 이용 약관 설명해줘","23","read_terms"
"점심 먹고 드라마 보기 해볼래?","0","unknown"
"일단 히어비 홈 보고 있는데, 앱 다운로드 버튼 눌러?","11","click_app_download"
"지금 장바구니 보고 있는데 히어비로 이동해?","4","go_hearbe"
"일단 로그아웃해줘 할래?","30","click_logout"
"지금 회원가입 화면인데 지금 체크 표시해","24","check_terms_agreement"
"바로 지금 쇼핑몰 페이지 보고 있는데, 히어비 가이드 읽어 해줘","7","read_hearbe_guide"
"지금 회원가입 화면인데 지금 화면 읽어 할래?","34","read_page"
"일단 아뒤 입력 해줄래?","12","input_id"
"지금 바로가웃해","30","click_logout"
"일단 지금 쇼핑몰 페이지인데 쿠팡 메인으로 가줘 해줘","5","go_coupang"
"아이 디 찾기 눌러 해","17","click_find_id"
"지금 장바구니 보고 있는데 비번호 찾기 들어가 가능?","18","click_find_password"
"좀 지금 히어브 가이드 읽어줘 해줘","7","read_hearbe_guide"
"바로 지금 로그인 페이지인데 비밀 번호 찾기 열어줘 해줄래?","18","click_find_password"
"일단 바로그인 상태 유지로 바꿔줘 해줄래?","14","check_keep_login"
"지금 쇼핑 화면인데 성함 입력해주세요","21","input_name"
"지금 로그인 화면인데 비밀번호 확인 입력해?","27","input_password_confirm"
"좀 바로 지금 화면 말해","34","read_page"
"지금 메인 화면인데 공유 쇼핑 입장 버튼 클릭 해봐","10","click_shared_shopping_entry"
"일단 지금 약관 확인 버튼 눌러 해봐","22","click_view_terms"
"지금 쇼핑 화면인데 로그인 페이지에서 로그인 상태 유지로 바꿔줘","14","check_keep_login"
"지금 비밀번호 입력해 해?","13","input_password"
"지금 현재 페이지 정보 및 가능한 작업 뭐야 해줄래?","6","read_current_page_actions"
"비번호 입력 할래?","13","input_password"
"지금 메인 화면인데 로과웃해줘 할래?","30","click_logout"
"지금 장바 구니 담아줘 해","32","click_cart"
"내일 비 온대?","0","unknown"
"일단 바로 비밀번호 찾기 해봐","18","click_find_password"
"바로 이용약관 읽기 해","23","read_terms"
"지금 로그인 유지 체크 해줘","14","check_keep_login"
"바로 지금 로그인 페이지인데 지금 가능한 작업 알려줘 해줘","6","read_current_page_actions"
"지금 장바구니 보고 있는데 현재 페이지 정보 및 가능한 작업 알려줘 가능?","6","read_current_page_actions"
"바로 이용약관 동의 체크?","24","check_terms_agreement"
"바로 쇼핑몰 페이지 화면에서 쿠팡이 화면 열어줘 해","31","click_go_coupang"
"지금 쿠팡으로 넘어가주세요 해줄래?","5","go_coupang"
"저녁에 헬스장 다녀올까?","0","unknown"
"지금 로긴 페이지인데 아뒤 찾기 진행해줘","17","click_find_id"
"지금히어비로열어","4","go_hearbe"
"좀 히어비 홈 화면에서 앱 다운로드 버튼 눌러줘 해줄래?","11","click_app_download"
"바로 마이페이지 확인해","33","click_my_page"
"지금 체크해 가능?","14","check_keep_login"
"지금 메인 화면인데 상픔조회 눌러","38","click_product_view"
"일단 바로 히어비로 이동?","4","go_hearbe"
"좀 바로 비번호 변경하기 열어 해봐","35","click_change_password"
"지금 전화번호 입력해?","26","input_phone_number"
"지금 쇼핑 화면인데 이메일 주소 입력해","28","input_email"
"바로 지금 히어브 사용법 알려줘 해줄래?","7","read_hearbe_guide"
"일단 로그인 페이지 화면에서 히어비 가이드 읽어","7","read_hearbe_guide"
"좀 지금 로그인 페이지인데 로긴 유지 체크해줘","14","check_keep_login"
"지금 주문내역 보고 있는데 이용약관 보기","22","click_view_terms"
"바로 이용 약관 설명해줘 가능해?","23","read_terms"
"회원가입 페이지에서 이용 약관 동의 체크해줘","24","check_terms_agreement"
"비밀번호 변경 메뉴로 가 해","35","click_change_password"
"비번호찾기눌러?","18","click_find_password"
"일단 회원가입 페이지에서 아이디 중복 검사해줘?","20","click_check_id_duplicate"
"이용 가능한 쇼핑몰 알려줘","29","read_available_marketplaces"
"좀 지금 히어브 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘 해","10","click_shared_shopping_entry"
"지금 쇼핑 화면인데 로그인 페이지에서 로그인 유지 선택 해제해줘?","15","uncheck_keep_login"
"지금 이용 약관 보기 눌러줘 해줘","22","click_view_terms"
"바로 지금 로그인 페이지인데 비밀번호 넣어 해줘","13","input_password"
"지금 쇼핑 화면인데 로그인 페이지 화면에서 아뒤 찾기 진행해줘","17","click_find_id"
"일단 주문내역 페이지에서 상품 상세 보기 열어 해줘","38","click_product_view"
"지금주문내역페이지보고있는데,쿠팡으로이동해?","5","go_coupang"
"바로 지금 가능한 쇼핑몰 말해","29","read_available_marketplaces"
"로긴유지선택해","14","check_keep_login"
