"text","label_id","label"
"지금 화면에서 바로 수랑 한 개 줄여줘","86","adjust_item_quantity"
"현재 페이지에서 운송장 흐름 확인해줘 지금","92","click_track_delivery"
"일단상품금액 플러스 배송비합계알려줘","87","read_order_amount"
"지금 화면에서 급한데 주문내역에서 숨겨줘 해줘 지금","94","delete_order_history"
"구매하기 눌러줘 해줄래","80","click_buy_now"
"이번 주문 기준으로 일단 이 상품 카트에 넣어줘","79","click_add_to_cart"
"지금 지금 위치에서 할 수 있는 일 정리해줘 좀","74","read_current_page_actions"
"이번주문 기준으로 이번엔 수량 한 개 줄여줘","86","adjust_item_quantity"
"선택된 것들 다 풀어줘 좀","85","unselect_cart_item"
"지금 화면에서 지금 상품명 가격 로켓배송 여부 알려줘 해줘 지금","77","read_product_info"
"방금 본 상픔 기준으로 관심상품으로 저장해줘","82","click_wishlist"
"급한데 품절 아닌 옵선만 읽어줘 해봐","95","read_option_info"
"급한데 내 주문 리스트로 이동 좀","70","click_order_history"
"방금본상픔기준으로급한데배송상태확인해줘좀","92","click_track_delivery"
"지금 화면에서 이 상품 정보 읽어줘 부탁해","77","read_product_info"
"상세 주문 정보 확인해줘 바로","91","read_order_detail"
"할인 적용된 최종 금액 알려줘 부탁해","87","read_order_amount"
"이번 주문 기준으로 배송 단계 확인해줘 해줘","92","click_track_delivery"
"바로 지금 선택만 해제해줘 부탁드립니다바로","85","unselect_cart_item"
"가격 제일 낮은 결과 선택해주라","76","select_search_result"
"이번 주문 기준으로 잠깐 리부 많은상픔으로 들어가줘 해줘 해주이소","76","select_search_result"
"급한데 바로 구매해 가능해","80","click_buy_now"
"이번엔 구매자 평가 읽어줘 부탁드립니다 지금","81","read_reviews"
"먼저 장바꾸니 수랑 오개로 변경해","86","adjust_item_quantity"
"방금 본 상픔 기준으로 일단 상세페이지 핵심만 읽어줘 부탁드립니다","77","read_product_info"
"현재 페이지에서 잠깐 이 상품 카트에 넣어줘 해봐","79","click_add_to_cart"
"이 상픔 옵선 항목 설명해줘","95","read_option_info"
"주문내역 탭 눌러 해봐","70","click_order_history"
"잠깐 주문 배송 조회 메뉴 눌러줘","70","click_order_history"
"현재 페이지에서 바로 첫 번째 상품눌러줘 가능해","76","select_search_result"
"지금화면에서잠깐여기서로과웃할게가능해","73","click_logout"
"방금 본 상픔 기준으로 이 페이지 가능한 작업 목록 보여줘 해줄래","74","read_current_page_actions"
"이번엔 택배 조회 화면 열어줘 좀 부탁","92","click_track_delivery"
"이번엔 로그인 창 띄워줘","72","click_login"
"이번 주문 기준으로 주문번호 기준으로 상세 보여줘 해줄래 해봐","91","read_order_detail"
"히어비 첫 화면으로 보내줘 지금","68","go_hearbe"
"이주문기록지워줘해줘","94","delete_order_history"
"바로이물건주문대상으로선택해해줄래","84","select_cart_item"
"방금본상품기준으로구매단계로이동해줘해봐","80","click_buy_now"
"방금 본 상품 기준으로 일단 여기서 히어비로 이동해줘","68","go_hearbe"
"결재 진행 버튼눌러","89","submit_payment"
"잠깐 방금 본 항목 선택 상태로 바꿔 부탁해","84","select_cart_item"
"상품 선택 취소해줘 가능해","85","unselect_cart_item"
"일단 최근리부 요약해줘 해줘","81","read_reviews"
"현재 페이지에서 급한데 카트 페이지로 이동해 해줘","71","click_cart"
"바로 지금 결재로 넘어가","80","click_buy_now"
"이번 주문 기준으로 로긴 버튼 눌러줘","72","click_login"
"결과에서 마지막 상품 선택해줘","76","select_search_result"
"바로 현재 장바구니 상태 알려줘 가능해","83","read_cart_items"
"바로 지금 장바꾸니 화면 보여줘 해줘 해주이소","71","click_cart"
"일단 히어비로 되돌아가","68","go_hearbe"
"현재 페이지에서 잠깐 주문내역 삭제해주세요 가능해 해봐","94","delete_order_history"
"잠깐 지금 바로 결제할게","89","submit_payment"
"지금 화면에서 지금 주문내옉 탭 눌러 해줘 지금","70","click_order_history"
"아침공부계획알려줘","0","unknown"
"방금 본 상픔 기준으로 주문 내역 정리하려고 이거 삭제해 부탁드립니다","94","delete_order_history"
"급한데 내가 시킨 것들 보이는 페이지로 가","70","click_order_history"
"이번 주문 기준으로 아기 물티슈 찾아줘 부탁해","69","search_products"
"현재 페이지에서 이번엔 주문 목록에서 이 항목 삭제해 해주세요","94","delete_order_history"
"지금 화면에서 바로 내 장바구니 내역 읽어줘","83","read_cart_items"
"방금 본 상픔 기준으로 일단 이 주문 기록 지워줘 부탁드립니다","94","delete_order_history"
"지금 화면에서 결제 완료 처리해주이소","89","submit_payment"
"이번 주문 기준으로 이번엔 택배 어디쯤인지 조회해주세요 해봐","92","click_track_delivery"
"현재 페이지에서 장바꾸니 내용 확인해줘","83","read_cart_items"
"방금 본 상품 기준으로 급한데 지금 바로 결재 화면 가자 해줄래","80","click_buy_now"
"이번엔 담긴 물건 확인하자해줘","71","click_cart"
"지금 옵선 그대로 장바꾸니 담아줘 부탁","79","click_add_to_cart"
"지금 화면에서 교환 신청해줘 좀","93","request_exchange_return"
"장바꾸니 수량 오개로 변경해","86","adjust_item_quantity"
"지금 화면에서 먼저 배송 단계 확인해줘 해주이소","92","click_track_delivery"
"지금 배송정보 추적해주세요 해줄래","92","click_track_delivery"
"이 주문 내역 지우기 해줘 해주세요","94","delete_order_history"
"주문 히스토리에서 빼줘 부탁","94","delete_order_history"
"방금 본 상픔 기준으로 장바구니 탭 눌러줘 해줄래","71","click_cart"
"이번 주문 기준으로 방금 담은 거 수량 이로 맞춰줘","86","adjust_item_quantity"
"교환 처리 시작해줘","93","request_exchange_return"
"이번엔 장바꾸니 목록으로이동 해줄래","71","click_cart"
"이번 주문 기준으로 검샥된 상픔 목록 확인해줘","75","read_search_results"
"이번엔 여기서 지원되는동작 읽어주라 바로","74","read_current_page_actions"
"현재 페이지에서 이 주문 건 자세히 알려줘 해주이소","91","read_order_detail"
"방금 본 상품 기준으로 이번엔 이 물건 정보 한 번 훑어줘 부탁해","77","read_product_info"
"일단 용량 일 옵션으로 바꿔 지금","78","update_product_option"
"이번 주문 기준으로 바로 장바구니 탭 눌러줘 해줄래 지금","71","click_cart"
"이번주문기준으로잠깐이거장바구니로보내해줘","79","click_add_to_cart"
"교환 및 반품 신청해 가능해","93","request_exchange_return"
"현재 페이지에서 이번엔 배송 추적 페이지로 가줘 해주세요 해주이소","92","click_track_delivery"
"바로 삭제 요청 실행해주세요","94","delete_order_history"
"일단 위시리스트 추가해줘 해주세요 부탁","82","click_wishlist"
"현재 페이지에서 내 주문 배송조회 들어가 해줘","92","click_track_delivery"
"방금 본 상픔 기준으로 선택 해제 버튼 눌러줘 바로","85","unselect_cart_item"
"할인 적용된 최종 금액 알려줘 해줘","87","read_order_amount"
"먼저 방금 본 항목 선택상태로 바꿔 바로","84","select_cart_item"
"방금 본 상품 기준으로 지금 배송비 포함 금액 읽어줘 해줘","87","read_order_amount"
"급한데 수랑을 일개로 되돌려줘 해줄래 바로","86","adjust_item_quantity"
"현재 페이지에서 로과웃 버튼 눌러줘 좀","73","click_logout"
"계정 연결 끊어줘 부탁드립니다","73","click_logout"
"구매하기눌러줘해주세요","80","click_buy_now"
"상품 요약해줘","77","read_product_info"
"지금 화면에서 담아둔 상품 보러 가 좀 해주이소","71","click_cart"
"급한데 환불 반품 신청해줘 부탁해","93","request_exchange_return"
"이번 주 공부 계획 계산해줘","0","unknown"
"지금 지금 결제 예정 금액 말해줘","87","read_order_amount"
"두 번째 상품만선택해줘 먼저","84","select_cart_item"
"잠깐내가담은거보자","71","click_cart"
"이번엔 내가시킨 것들 보이는 페이지로 가","70","click_order_history"
"현재 페이지에서 택배 어디쯤인지 조회해줘 좀","92","click_track_delivery"
"받는 사람 주소 상품 정보 읽어줘 해줄래","88","read_payment_order_info"
"현재페이지에서리뷰에서단점위주로알려줘지금","81","read_reviews"
"급한데배송추적페이지로가줘","92","click_track_delivery"
"현재 페이지에서 급한데 색상 네이비로 변경해줘 해봐","78","update_product_option"
"이 화면 기능 읽어줘","74","read_current_page_actions"
"검색 결과에서 두 번째 거 선택해줘 좀","76","select_search_result"
"이번엔옵선말고기본정보먼저읽어줘부탁","77","read_product_info"
"검색된상품 목록 확인해줘 해줘","75","read_search_results"
"이번 주문 기준으로 담긴 물건 확인하자 해줄래","71","click_cart"
"현재 페이지에서 반품 진행 버튼 눌러줘 해줄래","93","request_exchange_return"
"바로 배송단계 확인해줘 부탁해","92","click_track_delivery"
"급한데 리뷰 많은 상품으로 들어가줘","76","select_search_result"
"방금 본 상품 기준으로 먼저 옵션 이개로 조정해주세요 부탁해","78","update_product_option"
"먼저 리뷰에서 단점 위주로 알려줘 부탁해","81","read_reviews"
"현재 페이지에서 잠깐 담긴 물건들 가격 같이 알려줘","83","read_cart_items"
"다음 주 운동 계획 정리해줘","0","unknown"
"특정상품만골라줘가능해","84","select_cart_item"
"체크된 거 풀어줘","85","unselect_cart_item"
"한 번 담아둘게 장바꾸니 추가","79","click_add_to_cart"
"현재 페이지에서 일단 총 결제금액 얼마야 해줄래","87","read_order_amount"
"이번엔 내 주문목록으로 가","70","click_order_history"
"지금 배송 위치 보여줘","92","click_track_delivery"
"지금 화면에서 급한데 로그인 버튼 눌러줘 부탁드립니다","72","click_login"
"바로 지난 주문 확인 화면으로 이동해","70","click_order_history"
"담아둔 상품 보러 가","71","click_cart"
"지금 담아둔 상품 보러 가","71","click_cart"
"지금 화면에서 지금 주문 히스토리에서 빼줘 부탁해","94","delete_order_history"
"잠깐 장바꾸니 수랑 오개로 변경해 해줄래","86","adjust_item_quantity"
"현재 페이지에서 바로 색상 사이즈 옵선 읽어줘","95","read_option_info"
"주문내역페이지열어줘","70","click_order_history"
"현재 페이지에서 일단 현재 장바구니 상태 알려줘 해주이소","83","read_cart_items"
"오늘일정알려줘","0","unknown"
"방금 본 상품 기준으로 장바구니 탭 눌러줘 바로","71","click_cart"
"이번 주문 기준으로 바로 화면 기준으로 가능한 명령 알려줘","74","read_current_page_actions"
"현재페이지에서바로운송장흐름확인해주이소","92","click_track_delivery"
"지금 화면에서 잠깐 내가 내야 할 돈 얼마인지 말해주라 지금","87","read_order_amount"
"주말 공부 계획 기록해줘","0","unknown"
"오늘 수면 기록 체크해줘","0","unknown"
"일단주문조회 페이지 들어가 해줘","70","click_order_history"
"먼저 총 결제금액 얼마야 해주이소","87","read_order_amount"
"방금 본 상픔 기준으로 사이즈를 이 칠 영으로 바꿔줘 해주세요 해주이소","78","update_product_option"
"방금 본 상품 기준으로 바로 주문 상세 내역 설명해줘 좀 해주이소","91","read_order_detail"
"이번 주문 기준으로 일단 받는 사람 주소 상픔 정보 읽어주세요 해주세요 해봐","88","read_payment_order_info"
"다음 주 공부 계획 정리해줘","0","unknown"
"방금 본 상품 기준으로 바로 내가 내야 할 돈 얼마인지 말해줘 가능해 해주이소","87","read_order_amount"
"급한데 이 페이지 가능한 작업 목록 보여줘 해주이소","74","read_current_page_actions"
"지금 화면에서 배송 진행상황 눌러줘","92","click_track_delivery"
"히어비 홈 탭으로 넘어가 좀","68","go_hearbe"
"현재 페이지에서 이번엔 체크박스 꺼줘 해주세요","85","unselect_cart_item"
"지금 화면에서 일단 교환 및 반품 신청해","93","request_exchange_return"
"방금 본 상픔 기준으로 잠깐 지금 화면에서 뭐 할 수 있어","74","read_current_page_actions"
"방금 본 상품 기준으로 일단 이 물건 주문 대상으로 선택해 좀","84","select_cart_item"
"지금 화면에서 잠깐 이 물건 정보 한 번 훑어줘 지금","77","read_product_info"
"오후 식단 정리해줘","0","unknown"
"먼저 이 제품 담기 클릭해줘 바로","79","click_add_to_cart"
"일단원래히어비화면으로돌아가자","68","go_hearbe"
"현재 페이지에서 잠깐 제품 교환 접수해줘 해주세요","93","request_exchange_return"
"현재 페이지에서 이번엔 주문 상세 내역 설명해줘 바로","91","read_order_detail"
"잠깐 지금 장바구니 화면 보여줘 바로","71","click_cart"
"급한데 카트 상픔명과 수랑 읽어줘 해주세요 먼저","83","read_cart_items"
"급한데장바구니수량오개로변경해가능해부탁","86","adjust_item_quantity"
"급한데 이 상품 수량 이개로 바꿔줘 부탁드립니다 바로","86","adjust_item_quantity"
"주말 버스 시간 체크해줘","0","unknown"
"지금바로결제화면가자해줄래","80","click_buy_now"
"방금 본 상품 기준으로 먼저 내 주문목록으로 가","70","click_order_history"
"지금 화면에서 먼저 담기 버튼 눌러줘 해줄래 먼저","79","click_add_to_cart"
"현재 페이지에서 일단 선택 안 된 상픔 선택해줘 부탁","84","select_cart_item"
"일단 이거 장바구니로 보내","79","click_add_to_cart"
"이번 주문 기준으로 잠깐 쿠팡 로긴하러 가","72","click_login"
"수량 변경적용해줘 지금","86","adjust_item_quantity"
"지금 화면에서 이번엔 어떤 상품 몇 개 샀는지 알려줘 부탁해","91","read_order_detail"
"이번 주문 기준으로 이번엔 장바구니 내용 확인해줘 해줄래 부탁","83","read_cart_items"
"선택 해제 버튼 눌러줘 해봐","85","unselect_cart_item"
"잠깐 검샥 목록에서 이거 눌러 부탁해","76","select_search_result"
"급한데 담기 버튼 눌러줘 가능해","79","click_add_to_cart"
"현재 페이지에서 무선 이어폰 검색해 부탁드립니다","69","search_products"
"일단 사이즈를 이 칠 영으로 바꿔줘","78","update_product_option"
"먼저 한 번에 구매하기 눌러 부탁드립니다","80","click_buy_now"
"방금 본 상품 기준으로 바로 오른쪽에 보이는 상품 선택해 좀","76","select_search_result"
"결제 완료까지 진행해줘 좀 해봐","89","submit_payment"
"방금 본 상품 기준으로 먼저 옵선 그대로 장바꾸니 담아줘 바로","79","click_add_to_cart"
"방금 본 상품 기준으로 급한데 카트 항목 선택해 해주이소","84","select_cart_item"
"잠깐주문 상세 항목 정리해줘","91","read_order_detail"
"방금 본 상픔 기준으로 이번엔 상품 개수 마이너스 일 해줘 바로","86","adjust_item_quantity"
"방금 본 상품 기준으로 이번엔 장바꾸니 열어줘 해줄래","71","click_cart"
"주말에 볼 영화 추천해줘","0","unknown"
"지금 옵션별 가격 차이 있으면 같이 알려줘","95","read_option_info"
"방금본상품기준으로이번엔상품금액 플러스 배송비합계알려줘","87","read_order_amount"
"일단 여기서 할 수 있는 명령 말해주이소 해주세요","74","read_current_page_actions"
"제품 스펙 정리해서 말해줘 부탁드립니다","77","read_product_info"
"이번 주문 기준으로 잠깐 나중에 살 거로 표시해줘 해줄래 먼저","82","click_wishlist"
"이번엔 옵션에서 블랙 선택해줘 가능해 해주이소","78","update_product_option"
"지금 화면에서 지금 결재 직전 정보 읽어줘 부탁","88","read_payment_order_info"
"방금 본 상품 기준으로 이번엔 세 번째 아이템 클릭해줘 부탁","76","select_search_result"
"방금본 상품 기준으로 리부에서 단점 위주로 알려줘","81","read_reviews"
"방금본 상품 기준으로 급한데 내 주문목록으로 가 부탁","70","click_order_history"
"일단 배송 상태 확인해줘","92","click_track_delivery"
"내가 담은 거 보자 해줘 지금","71","click_cart"
"상위 검샥 결과 알려줘 부탁해","75","read_search_results"
"지금 화면에서 먼저 로그인부터할게","72","click_login"
"현재 페이지에서 일단 결과 화면 요약해줘 해줄래","75","read_search_results"
"방금 본 상품 기준으로 지금 주문 히스토리에서 빼줘","94","delete_order_history"
"개수 삼으로 조절해주세요 해줄래","86","adjust_item_quantity"
"이번엔 수량 한 개 줄여줘 가능해","86","adjust_item_quantity"
"성분 재질 정보 있으면 읽어줘 좀","77","read_product_info"
"먼저 첫 번째 상픔 눌러주라 부탁해","76","select_search_result"
"지금 장바구니 페이지 열기","71","click_cart"
"먼저 장바구니 리스트 요약해줘 해주세요","83","read_cart_items"
"먼저 장바구니 목록으로 이동 좀 해봐","71","click_cart"
"지금 히어비 홈으로 바로 이동 부탁해","68","go_hearbe"
"지금 화면에서 지금 옵션을 세트 구성으로 바꿔줘","78","update_product_option"
"이번 주문 기준으로 급한데 이 상픔 옵선 종류 뭐 있어 부탁해","95","read_option_info"
"이번 주문 기준으로 내 장바구니 내역 읽어줘 해주세요 먼저","83","read_cart_items"
"계정 로긴 진행해 가능해","72","click_login"
"잠깐 히어비로 되돌아가 해주이소","68","go_hearbe"
"방금 본 상품 기준으로 잠깐 이거 말고 다른 색상 있는지 검색해줘 해줄래","69","search_products"
"방금 본 상픔 기준으로 히어비 홈으로 바로 이동","68","go_hearbe"
"급한데 결재수단이랑 배송상태 포함해서 읽어줘 해줘","91","read_order_detail"
"현재 페이지에서 한 번 담아둘게 장바꾸니 추가","79","click_add_to_cart"
"방금본상품기준으로잠깐담긴물건확인하자부탁드립니다","71","click_cart"
"이번 주문 기준으로 결과 상픔들 순서대로 말해줘 바로","75","read_search_results"
"이번 주문 기준으로 일단 실사용자 후기 알려주세요 해줘","81","read_reviews"
"이번 주문 기준으로 급한데 검색 결과 중 할인 붙은 거 골라줘 좀","76","select_search_result"
"방금본상픔기준으로일단일단찜해둘게해봐","82","click_wishlist"
"지금 최근 주문 내역 보게 이동해줘 해봐","70","click_order_history"
"급한데생수 검색해줘 좀 지금","69","search_products"
"지금 화면에서 급한데 내 주문 배송조회 들어가 좀","92","click_track_delivery"
"방금 본 상픔 기준으로 잠깐 휴지 제일 많이 사는 거 검색해줘","69","search_products"
"지금 화면에서 지금 고를 수 있는 옵션 정리해줘 부탁드립니다","95","read_option_info"
"먼저 화면 기준으로 가능한 명령 알려줘 해주이소","74","read_current_page_actions"
"현재 페이지에서 바로 지금 바로 결제할게 해줄래 해주이소","89","submit_payment"
"지금 화면에서 잠깐 리뷰에서 단점 위주로 알려줘","81","read_reviews"
"방금 본 상품 기준으로 일단 지금 결제 예정 금액 말해주세요 좀","87","read_order_amount"
"장바꾸니 리스트 요약해주라 부탁해","83","read_cart_items"
"바로히어비홈탭으로넘어가","68","go_hearbe"
"잠깐 로그아웃해줘","73","click_logout"
"일단색상 네이비로 변경해줘 부탁드립니다 지금","78","update_product_option"
"잠깐 옵션 정보 읽어줘 부탁드립니다 먼저","95","read_option_info"
"로긴 풀어줘 해주이소","73","click_logout"
"이번 주문 기준으로 고양이 사료 검색해봐","69","search_products"
"지금 한 번담아둘게 장바구니 추가 가능해","79","click_add_to_cart"
"방금 본 상품 기준으로 일단 이 페이지 가능한 작업 목록 보여줘 해주세요","74","read_current_page_actions"
"방금 본 상품 기준으로 바로 로그인 풀어줘 부탁드립니다","73","click_logout"
"먼저 옵선 리스트 위에서부터 읽어줘 부탁드립니다 먼저","95","read_option_info"
"이번엔 이 제품 어떤 건지 설명해줘 해주세요","77","read_product_info"
"지금 화면에서 여기서 로그아웃할게","73","click_logout"
"방금 본 상품 기준으로 지금 가격이랑 배송 정보 같이 읽어줘 가능해","77","read_product_info"
"쿠팡 말고 히어비 홈으로 돌아가 먼저","68","go_hearbe"
"지금화면에서결재완료처리해줘부탁해먼저","89","submit_payment"
"선풍기 검샥 결과 보여줘가능해","69","search_products"
"일단담아둔상픔보러가해봐","71","click_cart"
"바로키보드상픔검색해줘부탁해지금","69","search_products"
"바로 주문 합계 금액 확인해줘","87","read_order_amount"
"지금 실사용자 후기 알려줘","81","read_reviews"
"지금 검샥된 제품 이름만 읽어줘 해줄래지금","75","read_search_results"
"먼저반품 사유 선택해서 신청해줘 해줘 부탁","93","request_exchange_return"
"이번 주문 기준으로 먼저 쿠팡에서 로그아웃 진행해 해주이소","73","click_logout"
"급한데 로그인 상태 해제해","73","click_logout"
"방금 본 상품 기준으로 바로 제품 소개 문구 읽어주세요 해주세요","77","read_product_info"
"지금 화면에서 이번엔 제품 스펙 정리해서 말해줘 해줘","77","read_product_info"
"방금 본 상픔 기준으로 주문 히스토리에서 빼줘 해줄래","94","delete_order_history"
"이번 주문 기준으로 일단 환불 반품 신청해줘","93","request_exchange_return"
"상세페이지 핵심만 읽어줘","77","read_product_info"
"지금 화면에서 주문내역 페이지 열어줘 해주세요","70","click_order_history"
"급한데 먼저 로그인부터 할게 바로","72","click_login"
"급한데 이거 장바구니로 보내 지금","79","click_add_to_cart"
"이번엔 옵션 선택 전에 정보 먼저 읽어줘 먼저","95","read_option_info"
"쿠팡말고히어비홈으로돌아가","68","go_hearbe"
"방금 본 상픔 기준으로 이번엔 이 계정 종료해줘 좀","73","click_logout"
"이번주문기준으로급한데만족도높은리뷰먼저읽어줘바로","81","read_reviews"
"현재 페이지에서 주문 요약 정보 말해줘좀 바로","88","read_payment_order_info"
"먼저 방금 담은 거 수랑 이로 맞춰줘 해주세요 지금","86","adjust_item_quantity"
"일단 찜 상태로 바꿔줘 해줄래 먼저","82","click_wishlist"
"먼저 쿠팡 계정 로과웃해","73","click_logout"
"일단 로긴 창 띄워줘 부탁드립니다 해주이소","72","click_login"
"지금 화면에서 지금 결제로 넘어가 부탁드립니다","80","click_buy_now"
"계정 연결끊어줘 부탁드립니다","73","click_logout"
"바로 지금 주문 정보 한 번 정리해줘 부탁","88","read_payment_order_info"
"일단내 장바구니 내역 읽어줘 가능해","83","read_cart_items"
"지금화면에서잠깐결재수단이랑배송상태포함해서읽어줘부탁드립니다","91","read_order_detail"
"방금본 상픔 기준으로 급한데 상품 선택 취소해줘","85","unselect_cart_item"
"일단 주문 상세 요약해줘 해줘","91","read_order_detail"
"지금 버스 시간 정리해줘","0","unknown"
"현재 페이지에서 먼저 옵선별 가격 차이 있으면 같이 알려줘 바로","95","read_option_info"
"급한데 옵션 선택 전에 정보 먼저 읽어줘바로","95","read_option_info"
"바로 배송조회 눌러줘","92","click_track_delivery"
"두 번째 상픔만 선택해줘","84","select_cart_item"
"급한데 주문 정보 읽어줘 해줘 해주이소","88","read_payment_order_info"
"이번엔 상품명 가격 로켓배송 여부 알려줘 해주세요","77","read_product_info"
"방금 본 상품 기준으로 잠깐 결제 실행해줘 좀","89","submit_payment"
"지금 화면에서 잠깐 이 항목 주문 수량 조정해줘","86","adjust_item_quantity"
"먼저 별점 낮은 리뷰부터 보여줘 부탁해","81","read_reviews"
"이 상품 옵션 종류 뭐 있어","95","read_option_info"
"이번 주문 기준으로 급한데 지금 바로 결제 화면 가자","80","click_buy_now"
"지금운동계획계산해줘","0","unknown"
"급한데 주문 건 세부 내용 읽어줘 좀 바로","91","read_order_detail"
"현재 페이지에서 잠깐 이 페이지에서 다음으로 뭐 할 수 있어","74","read_current_page_actions"
"위시리스트 추가해줘 부탁드립니다 해봐","82","click_wishlist"
"이번 주문 기준으로 쿠팡에서 비타민 찾아봐","69","search_products"
"일단 교환 신청해줘 해줄래 바로","93","request_exchange_return"
"다음 주 식단 요약해줘","0","unknown"
"먼저 선택 상태 원래대로 돌려줘 해봐","85","unselect_cart_item"
"잠깐 두 번째 상픔만 선택해줘 좀","84","select_cart_item"
"바로 여기서 로그아웃할게","73","click_logout"
"바로 전체 상품 선택해줘","84","select_cart_item"
"이번엔 검색된 제품 이름만 읽어줘 부탁드립니다 해봐","75","read_search_results"
"지금 검샥 결과에서 눈에 띄는 것 읽어줘 가능해","75","read_search_results"
"이 계정 종료해줘 부탁드립니다 해봐","73","click_logout"
"현재페이지에서 바로 계정 연결 끊어줘 해줘","73","click_logout"
"결과 상품들 순서대로 말해줘 해줄래 먼저","75","read_search_results"
"지금화면에서이주문건교환해줘좀먼저","93","request_exchange_return"
"이대로 결제 확정해줘 해줘","89","submit_payment"
"지금 품절 아닌옵션만 읽어줘 좀 바로","95","read_option_info"
"지금 뜬검샥 목록 설명해줘 가능해","75","read_search_results"
"바로교환신청해줘부탁해","93","request_exchange_return"
"반품 진행 버튼 눌러줘 해봐","93","request_exchange_return"
"사이즈를 이 칠 영으로 바꿔줘","78","update_product_option"
"바로 이 계정 종료해줘","73","click_logout"
"이번 주문 기준으로 지금 이 상픔 옵선 종류 뭐 있어","95","read_option_info"
"지금 화면에서 결과 페이지 내용 읽어줘","75","read_search_results"
"급한데 이 페이지 가능한 작업 목록 보여줘 좀 지금","74","read_current_page_actions"
"바로 담아둔 상픔 보러 가 해주세요","71","click_cart"
"바로 실사용자 후기 알려줘 해주세요 부탁","81","read_reviews"
"지금화면에서지금주문상세요약해줘부탁해","91","read_order_detail"
"방금 본 상품 기준으로 로그인 버튼 눌러줘 해줄래","72","click_login"
"오늘 수면 기록 요약해줘","0","unknown"
"방금 본 상품 기준으로 이번엔 지금 뜬 검색 목록 설명해주라","75","read_search_results"
"방금 본 상품 기준으로 지금 키보드 상품 검색해줘 해봐","69","search_products"
"현재 페이지에서 지금 장바구니 화면 보여줘 부탁드립니다","71","click_cart"
"현재 페이지에서 일단 내 계정으로 로긴할래 가능해 먼저","72","click_login"
"먼저 찜하기 눌러줘 해줘","82","click_wishlist"
"지금 이거 장바구니로 보내 해주세요 해봐","79","click_add_to_cart"
"급한데 이 주문 기록 지워줘 해주세요","94","delete_order_history"
"이번주문기준으로잠깐할인적용된최종금액알려줘해줘먼저","87","read_order_amount"
"현재 페이지에서 이번엔 휴지 제일 많이 사는 거 검색해줘 부탁드립니다 부탁","69","search_products"
"급한데 배송비 포함 금액 읽어주라","87","read_order_amount"
"현재 페이지에서 이번엔 검색된 제품 이름만 읽어줘 좀 해주이소","75","read_search_results"
"지금 화면에서 지금 결재 페이지 주문 내용 알려줘","88","read_payment_order_info"
"검색된상품목록확인해주세요해주세요","75","read_search_results"
"장바구니 내용 확인해줘","83","read_cart_items"
"바로 검색 결과 중 할인 붙은 거 골라줘","76","select_search_result"
"잠깐 운송장 흐름 확인해줘 해줘","92","click_track_delivery"
"잠깐 이 제품 어떤 건지 설명해줘","77","read_product_info"
"지금다시 히어비 메인으로 가자 부탁드립니다","68","go_hearbe"
"오른쪽에 보이는 상픔 선택해 부탁해","76","select_search_result"
"방금 본 상픔 기준으로 먼저 원래 히어비 화면으로 돌아가자","68","go_hearbe"
"급한데 결재하기눌러줘 부탁해","89","submit_payment"
"급한데 옵션에서 대용량으로 바꿔주세요","78","update_product_option"
"옵선 그대로 장바꾸니 담아줘 해줄래","79","click_add_to_cart"
"지금 화면에서 지금 닭가슴살 찾아줘 해줄래 바로","69","search_products"
"쿠팡에서 비타민 찾아봐 해줄래","69","search_products"
"현재 페이지에서 일단 이 제품 담기 클릭해줘","79","click_add_to_cart"
"이번 주문 기준으로 휴지 제일 많이 사는 거 검색해줘 부탁해 부탁","69","search_products"
"이번 주문 기준으로 일단 지금 주문 정보 한 번 정리해줘 부탁해","88","read_payment_order_info"
"잠깐 사이즈를 이 칠 영으로 바꿔줘","78","update_product_option"
"지금 화면에서 급한데 이거 말고 다른 색상 있는지 검샥해줘 해줄래","69","search_products"
"가격이랑 배송 정보 같이 읽어줘","77","read_product_info"
"현재 페이지에서 지금 첫 번째 상품 눌러줘","76","select_search_result"
"이번 주문 기준으로 먼저 결재 완료 처리해주라 해주이소","89","submit_payment"
"오늘 식단 계산해줘","0","unknown"
"이번엔자동로그인해제하고로그아웃해해줘바로","73","click_logout"
"지금 화면에서 바로 로그인해","72","click_login"
"하트 버튼 눌러줘","82","click_wishlist"
"방금본상품기준으로급한데배송조희눌러줘부탁해부탁","92","click_track_delivery"
"이번 주문 기준으로 지금 체크박스 눌러서 선택해줘 지금","84","select_cart_item"
"지금 화면에서 로그아웃해줘 부탁드립니다 바로","73","click_logout"
"지금 옵션별 가격 차이 있으면 같이 알려줘 부탁드립니다","95","read_option_info"
"방금 본 상픔 기준으로 먼저 카트 상품명과 수랑 읽어줘","83","read_cart_items"
"지금 화면에서 일단 장바꾸니 조회해줘 해봐","71","click_cart"
"방금 본 상품 기준으로 급한데 이 상품 옵션 종류 뭐 있어 바로","95","read_option_info"
"방금 본 상품 기준으로 선택된 상품들 읽어줘","83","read_cart_items"
"이번 주문 기준으로 상위 검색 결과 알려줘 바로","75","read_search_results"
"지금 결과 상품들 순서대로 말해줘 좀","75","read_search_results"
"이번 주문 기준으로 이 제품 어떤 건지 설명해줘 좀","77","read_product_info"
"잠깐결재 진행 버튼 눌러 부탁드립니다","89","submit_payment"
"먼저 상픔 선택 취소해주이소","85","unselect_cart_item"
