text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
일찍 잘까 지금?,0,unknown,0,0,0,unknown,unknown,0.39400366
지금 회원가입 화면인데 회원가입 페이지 화면에서 약관 동의 체크박스 눌러줘,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.6030253
지금 쇼핑 화면인데 앱 다운로드 버튼 눌러?,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7604433
지금 주문내역 보고 있는데 회원탈퇴 클릭,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7867664
지금 메인 화면인데 지금 비번호 값 넣어,13,input_password,9,9,9,input_password,input_password,0.5691805
좀 이영약관 읽어 해,23,read_terms,19,19,19,read_terms,read_terms,0.6531992
바로 전화번호 적어 가능?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.70030355
지금 로그아웃 처리해?,30,click_logout,26,26,26,click_logout,click_logout,0.68476444
최근 내 주문내역 확인해줘?,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7378726
"지금 주문내역 보고 있는데 지금 주문내역 페이지 보고 있는데, 주문 상세 조회 눌러줘",37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67388254
"일단 지금 히어비 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘 해봐",10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.75445455
지금 메인 화면인데 회원가입 페이지 화면에서 약관 보기 열어,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.66794336
지금 주문내역 보고 있는데 좀 이름 입력해봐,21,input_name,17,17,17,input_name,input_name,0.65447235
지금 회원가입 화면인데 계정 나갈게 로과웃해 가능?,30,click_logout,26,26,26,click_logout,click_logout,0.6893834
지금 회원가입 화면인데 로그인 페이지인데 아이디 찾기 열어,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7533754
먼저 주문내역 화면으로 이동해~,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7331293
바로 주문내역 페이지 화면에서 이 페이지 정보 안내해,34,read_page,30,30,30,read_page,read_page,0.6723332
쇼핑몰페이지에서마이페이지로이동해?,33,click_my_page,29,29,29,click_my_page,click_my_page,0.27342355
지금 계정 나갈게 로가웃해 가능?,30,click_logout,26,26,26,click_logout,click_logout,0.6858273
지금 바로긴 눌러 해,16,click_login,12,12,12,click_login,click_login,0.6056534
지금 주문내역 보고 있는데 지금 회원정보 페이지인데 현재 화면 설명해,34,read_page,30,30,30,read_page,read_page,0.7191098
당장 최근 주문 요약해줘?,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7456052
일단 바로 지금 화면 뭐야 해,34,read_page,30,30,30,read_page,read_page,0.68694067
먼저 ﻿주문목록으로 이동해,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7323322
지금 로그인 유지 체크 해제 할래?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73834616
쇼핑하러 가 해,8,go_mall,5,5,5,go_mall,go_mall,0.62751085
지금 쿠팡 이동 클릭 해봐,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47887322
지금 메인 화면인데 현재 페이지 정보 및 가능한 작업 말해?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.58656216
회원가입 페이지에서 이용 약관 설명해줘,23,read_terms,19,19,19,read_terms,read_terms,0.64652383
지금 장바구니 보고 있는데 주문 상세 조회 클릭 해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6749352
지금 메인 화면인데 쇼핑몰 페이지인데 쇼핑몰 목록 읽어줘,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6965376
쇼핑몰페이지인데이용가능한쇼핑몰알려줘,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.68481755
오늘 ﻿자주 산 상품 읽어줘!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7523225
지금 장바구니 보고 있는데 쿠팡으로 넘어가줘 해?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.42966354
쇼핑몰페이지에서장바고니보여줘,32,click_cart,28,28,28,click_cart,click_cart,0.66369325
오늘 최근 주문 내역 말해줘?,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74598175
지금 로그인 화면인데 지금 쇼핑몰 들어가,8,go_mall,5,5,5,go_mall,go_mall,0.64741623
지금 주문내역 보고 있는데 이용약관 보기,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6662897
"일단 회원정보 페이지 보고 있는데, 회원탈퇴 눌러 해",36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.78817654
지금 메인 화면인데 이용약관 동의 항목 체크해봐,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.60534006
일단 지금 전화번호 적어 해,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.69906527
지금 쇼핑 화면인데 로그인 페이지에서 로그인 상태 유지로 바꿔줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.63651794
좀 바로 비밀번호 변경 메뉴로 가줘 해봐,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7004698
지금 장바구니 보고 있는데 로그인 페이지에서 비밀번호 넣어줘,13,input_password,9,9,9,input_password,input_password,0.57222605
마이페이지확인해줘,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6629943
지금 로그인 화면인데 아이디 복구 페이지로 가줘?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.73807657
이번에 많이 구매한 상품 목록 읽어줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7534153
바로 쇼핑몰 접속해주세요?,8,go_mall,5,5,5,go_mall,go_mall,0.64851636
지금 메인 화면인데 비번호 재설정 페이지로 가주세요,18,click_find_password,14,14,14,click_find_password,click_find_password,0.54305404
지금 주문내역 보고 있는데 지금 공유 쇼핑 입장 버튼 열어,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7558056
잠깐 식단 계산해줘,0,unknown,0,0,0,unknown,unknown,0.82248515
지금 장바구니 보고 있는데 로그인 페이지 화면에서 비번호 칸에 적어줘,13,input_password,9,9,9,input_password,input_password,0.5586908
지금 장바구니 보고 있는데 주문 상세 화면으로 가,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6713866
이번에 내가볼추천상품읽어줘 좀!!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76421064
회원가입 제출해 할래?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.60450774
다시 추천 리스트 읽어줘 부탁해,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7638399
지금 회원가입 페이지에서 전화번호 작성해줘?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.7002916
바로 메인 페이지 화면에서 공유 쇼핑 들어가 해줄래?,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7508873
지금 이름 값 넣어 해줘,21,input_name,17,17,17,input_name,input_name,0.6509952
아침에 청소 할까?,0,unknown,0,0,0,unknown,unknown,0.8268476
좀 내가 자주 사는 상품 말해줘~,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7520156
지금 쇼핑 화면인데 지금 로그인 페이지인데 비밀 번호 찾기 진행해줘,18,click_find_password,14,14,14,click_find_password,click_find_password,0.59919715
로그아웃,30,click_logout,26,26,26,click_logout,click_logout,0.6642892
지금 로그인 화면인데 로그인 유지 꺼줘?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7395985
좀 지금 회원가입 페이지인데 회원가 입 완료 버튼 눌러줘 해,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5925509
지금 쇼핑 화면인데 좀 현재 페이지 읽어줘,34,read_page,30,30,30,read_page,read_page,0.7256279
지금히어비가이드읽어줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7781779
일단 주문내역 페이지에서 상품 상세 보기 열어 해줘,38,click_product_view,34,34,34,click_product_view,click_product_view,0.661612
좀 로그인 페이지 화면에서 비밀번호 찾기 열어 해봐,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6057229
지금 장바구니 보고 있는데 아뒤 찾기 눌러?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7516667
좀 지금 회원가입 페이지인데 비밀번호 재입력해?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.4020366
지금 장바구니 담아,32,click_cart,28,28,28,click_cart,click_cart,0.658964
지금 비밀번호 확인 넣어 해,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5104052
일단 회원탈퇴 진행해줘 부탁해,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7832541
지금 메인 화면인데 앱 다운로드 버튼 눌러?,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7578327
"좀 지금 희어비 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘",10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7546964
좀 지금 가입 끝내 해,25,submit_signup,21,21,21,submit_signup,submit_signup,0.58713824
로긴 페이지에서 자동 로긴 체크 풀어,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7353471
지금 주문내역 보고 있는데 아뒤 찾기,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7357217
좀 지금 회원정보 페이지인데 비밀번호 변경 메뉴로 가줘 해줄래?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7003147
지금 가능한 쇼핑몰 읽어 할래?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.69939667
지금 영어공부 확인해줘,0,unknown,0,0,0,unknown,unknown,0.82697046
지금 회원가입 페이지인데 쇼핑몰로 가줘?,8,go_mall,5,5,5,go_mall,go_mall,0.64855987
바로 지금 쇼핑몰 페이지인데 지금 갈 수 있는 쇼핑몰 읽어줘?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.69890857
당장 많이 산 상품 알려줘~,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7524388
먼저 추천해줄 상품 알려줘 부탁,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76641405
지금 쿠팡 이동 눌러 할래?,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.4735357
바로 초기 화면으로 이동해줘 부탁해,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7223454
당장 구매 횟수 많은 상품 알려줘~,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7530428
빨리 지금 주문목록 페이지로 이동해,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7333172
회원가입 클릭 해봐,19,click_signup,15,15,15,click_signup,click_signup,0.54353166
많이 샀던 상품들 보여줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7471871
지금 장바구니 보고 있는데 쿠팡 이동 클릭 해,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47567487
일단 히어비 가이드 알려줘 해줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7850549
아이디입력할래?,12,input_id,8,8,8,input_id,input_id,0.5904124
지금 쇼핑 화면인데 좀 히어비 메인으로 가줘?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.764478
"좀 쇼핑몰 페이지 보고 있는데, 히어비 가이드 읽어줘 해줘",7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78850794
"일단 지금 히어브 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘 해",10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7538596
지금 메인 화면인데 바로 공유 쇼핑 입장 버튼 눌러줘,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7522686
지금 화면 말해 해봐,34,read_page,30,30,30,read_page,read_page,0.71645075
주문목록페이지로가 해줘!!,39,go_order_history,35,35,35,go_order_history,go_order_history,0.72927445
"지금 쇼핑 화면인데 지금 메인 페이지 보고 있는데, 앱 다운로드 버튼 눌러줘",11,click_app_download,7,7,7,click_app_download,click_app_download,0.7587598
쇼핑몰 페이지에서 장바고니 담아줘 해봐,32,click_cart,28,28,28,click_cart,click_cart,0.67359674
일단 아뒤 입력 해줄래?,12,input_id,8,8,8,input_id,input_id,0.6037339
일단 찜목록 페이지에서 상품조회 눌러줘 해줘,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6914978
지금 로그인 화면인데 앱 설치 시작해봐,11,click_app_download,7,7,7,click_app_download,click_app_download,0.75996464
"바로 히어비 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러 해봐",10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.753036
좀 지금 쇼핑몰 페이지인데 이용 가능한 쇼핑몰 알려 해줄래?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.70039225
쇼핑몰 페이지에서 가능한 쇼핑몰 읽어줘 해줄래?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.70063883
좀 바로가웃 눌러 해줘,30,click_logout,26,26,26,click_logout,click_logout,0.68956524
좀 지금 주문내역 페이지인데 현재 페이지 읽어줘 해줘,34,read_page,30,30,30,read_page,read_page,0.7267806
지금 주문내역 보고 있는데 이름 값 넣어 할래?,21,input_name,17,17,17,input_name,input_name,0.65563625
체크표시해,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.49871862
지금 회원가입 화면인데 상품조회 진행해 할래?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.69682205
지금 로과웃 눌러줘 해,30,click_logout,26,26,26,click_logout,click_logout,0.68897915
회원가입페이지에서이용약관동의체크해줘?,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.5521808
바로 이용약관 읽기 해,23,read_terms,19,19,19,read_terms,read_terms,0.64170843
일단 쿠팡 이동 클릭 해,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47887105
지금 회원가입 화면인데 가능한 작업 알려줄래?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5695736
"좀 회원정보 페이지 보고 있는데, 회원탈퇴 눌러 해",36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7874046
바로 회원가입 페이지 화면에서 아이디 넣어줘 해줄래?,12,input_id,8,8,8,input_id,input_id,0.596905
다시 요즘 주문한 내역 읽어줘 좀?,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74476373
바로 쿠팡으로 이동 해줄래?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.43009967
좀 주문내역 페이지에서 페이지 상태 읽어줘 해줘,34,read_page,30,30,30,read_page,read_page,0.72098756
먼저 방금 주문한 것까지 포함해서 읽어줘 요!!,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7362747
바로 비밀번호 칸에 적어줘 해줘,13,input_password,9,9,9,input_password,input_password,0.55584013
일단 회원탈퇴?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7807878
지금 메인 화면인데 바로긴 상태 유지로 바꿔줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6362112
지금 주문내역 보고 있는데 지금 비밀번호 확인 넣어,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.50820553
일단 이용약관 보기 진행해 가능?,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.68169475
좀 공유 쇼핑 입장 버튼 해줄래?,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.75349927
"지금 장바구니 보고 있는데 회원가입 페이지 보고 있는데, 전화번호 입력해",26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.7020517
지금 메인 화면인데 바로그아웃해,30,click_logout,26,26,26,click_logout,click_logout,0.68544906
로과웃 진행해봐,30,click_logout,26,26,26,click_logout,click_logout,0.6884962
일단 지금 공유 쇼핑 입장 버튼 열어 해,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.753743
좀 바로 비번호 확인 써?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5092156
바로 회웝가입 완료 버튼 눌러 해,25,submit_signup,21,21,21,submit_signup,submit_signup,0.56735325
지금 주문내역 보고 있는데 이용약관 보기 눌러,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.67702734
지금 회원가입 화면인데 주문내역 페이지 화면에서 주문 자세히 보기 해줘?,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.669311
지금 주문내역 보고 있는데 지금 로그인 페이지인데 로긴 실행해줘,16,click_login,12,12,12,click_login,click_login,0.6039673
지금 메인 화면인데 회원가입 페이지 화면에서 회원가 입 제출해줘,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5994259
지금 장바구니 보고 있는데 로그인 페이지 화면에서 로긴해줘,16,click_login,12,12,12,click_login,click_login,0.6029135
지금 로그인 화면인데 지금 이용 약관 요약해줘,23,read_terms,19,19,19,read_terms,read_terms,0.6481198
지금 주문내역 보고 있는데 좀 쿠팡으로 이동해줘,5,go_coupang,2,2,2,go_coupang,go_coupang,0.44710255
"일단 지금 로그인 페이지 보고 있는데, 비번호 찾기 눌러줘 해줘",18,click_find_password,14,14,14,click_find_password,click_find_password,0.6068193
좀 바로 비밀번호 찾기?,18,click_find_password,14,14,14,click_find_password,click_find_password,0.59079987
주문상세화면으로가줘부탁해,37,click_order_detail,33,33,35,click_order_detail,go_order_history,0.548703
좀 로그인 페이지 화면에서 히어비 사용법 알려줘 해봐,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78660196
집에서 가계부 기록해줘,0,unknown,0,0,0,unknown,unknown,0.82150954
좀 쿠팡 페이지 화면에서 초기 화면으로 이동해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.73727673
지금 회원정보 페이지에서 계정 삭제 시작해,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7790479
지금 장바구니 보고 있는데 앱 다운로드 버튼 진행해?,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7588004
로그아웃처리해,30,click_logout,26,26,26,click_logout,click_logout,0.67933804
지금 메인 화면인데 비밀번호 입력해 해봐,13,input_password,9,9,9,input_password,input_password,0.5680716
바로 좀 쿠팡이 가기 눌러줘 해봐,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.4631914
좀 추천 리스트 읽어줘!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7617719
지금 상품조회 눌러 해봐,38,click_product_view,34,34,34,click_product_view,click_product_view,0.696444
좀 히어비 홈 화면에서 앱 다운로드 버튼 눌러줘 해줄래?,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7523812
바로 장바고니 열어줘?,32,click_cart,28,28,28,click_cart,click_cart,0.6747768
지금 바로긴 상태 유지로 바꿔줘?,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.63486964
지금 회원가입 화면인데 회원가입 페이지 화면에서 이름 작성해,21,input_name,17,17,17,input_name,input_name,0.65429306
회원가입 페이지 화면에서 이용 약관 화면 보여줘?,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.68076175
회웝가입 페이지 화면에서 이름 작성해줘,21,input_name,17,17,17,input_name,input_name,0.6540414
지금 쇼핑 화면인데 주문내역 페이지 화면에서 이 페이지 정보 안내해줘?,34,read_page,30,30,30,read_page,read_page,0.6348943
좀 이름 넣어 해봐,21,input_name,17,17,17,input_name,input_name,0.652572
먼저 내가 산 것들 보는 페이지로 가?,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7281051
바로 ﻿주문목록으로 이동해 해봐,39,go_order_history,35,35,35,go_order_history,go_order_history,0.73372483
바로 이영약관 동의 항목 체크해줘,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.6013148
지금 요즘 주문한 내역 읽어줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7427938
아뒤 찾기 들어가 해,17,click_find_id,13,13,13,click_find_id,click_find_id,0.74481493
당장 추천 상품들 설명해줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76481754
지금 주문내역 페이지에서 쿠팡 페이지 열어줘 해줄래?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.39127058
지금 회원가입 화면인데 쇼핑몰로 가줘,8,go_mall,5,5,5,go_mall,go_mall,0.64820844
지금 주문 상세 보기 열어 해봐,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67577416
방 정리할까 잠깐?,0,unknown,0,0,0,unknown,unknown,0.826875
지금비번호변경하기,35,click_change_password,31,31,31,click_change_password,click_change_password,0.68368226
지금 로그인 화면인데 로그인 페이지 화면에서 자동 로그인 체크 풀어줘?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73805976
일단 로그인 페이지 화면에서 히어비 가이드 읽어,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78975254
지금 좀 쿠팡으로 이동해?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.44069642
지금 비번호 변경하기 눌러 가능?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.70139205
지금 바로가웃해,30,click_logout,26,26,26,click_logout,click_logout,0.68524694
지금 회원가입 화면인데 장바고니 담아줘 가능?,32,click_cart,28,28,28,click_cart,click_cart,0.67659736
지금 주문내역 보고 있는데 주문 상세 보기 열어줘 부탁해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6713136
로긴실행해,16,click_login,12,12,12,click_login,click_login,0.59369266
일단 로그인 페이지인데 로그인 상태 유지로 바꿔줘 해줄래?,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.63769406
바로 지금 로그인 페이지인데 로그인 상태 유지 해제해줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7389642
가능한 작업 알려줘?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.57376814
쇼핑몰 페이지 화면에서 마이페이지 열어,33,click_my_page,29,29,29,click_my_page,click_my_page,0.66855353
지금 장바구니 보고 있는데 아이 디 복구 페이지로 가줘 부탁해,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7265914
바로 지금 쇼핑몰 페이지인데 쿠팡으로 이동해줘,5,go_coupang,2,2,2,go_coupang,go_coupang,0.38652268
좀 로긴해 가능?,16,click_login,12,12,12,click_login,click_login,0.60393465
일단 체크해줘 할래?,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.46212208
"지금 주문내역 보고 있는데 지금 회원가입 페이지 보고 있는데, 비밀 번호 확인 입력해줘",27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.49667004
지금 회원가입 화면인데 아이디 복구 페이지로 가주세요 해봐,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7323749
바로 지금 주문내역 페이지인데 주문 상세 화면으로 가 해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6716058
좀 회원가입 페이지 화면에서 이영약관 화면 보여줘 해줘,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.68089336
좀 지금 살만한 추천 상품 읽어줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7625427
지금 회원정보 페이지에서 비밀번호 변경 메뉴로 가 해줘,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7002205
좀 로그인 페이지에서 비밀번호 넣어줘 해봐,13,input_password,9,9,9,input_password,input_password,0.57176596
지금 회원가입 화면인데 지금 회원정보 페이지인데 회원 탈퇴 처리해줘?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.78487206
바로 비밀 번호 확인값 넣어 해봐,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5043584
좀 쿠팡 이동 진행해?,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.4716669
지금 주문내역 보고 있는데 쇼핑몰 페이지인데 로그아웃 진행해,30,click_logout,26,26,26,click_logout,click_logout,0.6879654
이번에 내게 맞는 추천 상품 말해줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7649448
좀 자동 로긴 체크해주세요 해봐,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6254539
지금 쇼핑몰 페이지인데 로가웃 눌러,30,click_logout,26,26,26,click_logout,click_logout,0.68568355
최신 주문부터 순서대로 읽어줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7458572
지금 장바구니 보고 있는데 이름 적어,21,input_name,17,17,17,input_name,input_name,0.64966345
지금 아뒤 써 할래?,12,input_id,8,8,8,input_id,input_id,0.60195
일단 주문목록들어가!,39,go_order_history,35,35,35,go_order_history,go_order_history,0.72253823
저녁에 게임 할까?,0,unknown,0,0,0,unknown,unknown,0.8281266
지금 회원가입 페이지 화면에서 비번호 확인 칸에 적어줘 해줄래?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5068493
"지금 회원가입 화면인데 지금 회원가입 페이지 보고 있는데, 회원가입 제출해줘?",25,submit_signup,21,21,21,submit_signup,submit_signup,0.6097583
바로 지금 화면 읽어줘,29,read_available_marketplaces,25,25,30,read_available_marketplaces,read_page,0.7085069
커피 마실까 잠깐,0,unknown,0,0,0,unknown,unknown,0.8175153
좀 지금 회원가입 페이지인데 쇼핑몰로 가 해줄래?,8,go_mall,5,5,5,go_mall,go_mall,0.6457133
지금 주문 상세 화면으로 가 해줘,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67261475
지금 회원가입 화면인데 바로 계정 나갈게 로가웃해,30,click_logout,26,26,26,click_logout,click_logout,0.68648565
지금 자주 담는 상품 읽어줘 해줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.749098
지금 바로 현재 페이지 정보 및 가능한 작업 읽어 해줘,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.58855754
당장 주문목록으로 가줘 해줘,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7335961
지금 쇼핑 화면인데 상품조회 들어가 해봐,38,click_product_view,34,34,34,click_product_view,click_product_view,0.69703186
좀 공유 쇼핑 들어가주세요,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.74922925
로그인 유지 체크 해제 해줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73588187
지금 장바구니 보고 있는데 로그인 페이지 화면에서 비밀 번호 칸에 적어줘,13,input_password,9,9,9,input_password,input_password,0.55947024
지금 회원가입 화면인데 히어비 홈 화면에서 앱 다운로드 실행해,11,click_app_download,7,7,7,click_app_download,click_app_download,0.75826716
바로 쿠팡 이동 클릭 할래?,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.4732322
이용약관 읽어주세요 해,23,read_terms,19,19,19,read_terms,read_terms,0.6559362
로긴유지꺼줘부탁해,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7358565
좀 아이디 넣어 해줘,12,input_id,8,8,8,input_id,input_id,0.59305143
좀 바로 이메일 써 해줘,28,input_email,24,24,24,input_email,input_email,0.6524813
바로 이용 약관 설명해줘 가능해?,23,read_terms,19,19,19,read_terms,read_terms,0.64981794
지금 이용 약관 읽어줘 해봐,23,read_terms,19,19,19,read_terms,read_terms,0.64445543
일단 바로 이름 적어?,21,input_name,17,17,17,input_name,input_name,0.6502025
로그인 페이지 화면에서 비밀 번호 칸에 적어줘,13,input_password,9,9,9,input_password,input_password,0.5606523
