"text","label_id","label"
"이번 주문 기준으로 급한데 수량 하나 늘려줘 부탁드립니다 해봐","86","adjust_item_quantity"
"이번엔 이 항목 주문 수량 조정해줘 해줄래","86","adjust_item_quantity"
"급한데 바로 로긴해 해주이소","72","click_login"
"지금 화면에서 급한데 내가 담은 거 보자","71","click_cart"
"지금 화면에서 일단 찜해둘게","82","click_wishlist"
"지금 총 결제금액 얼마야 해줘","87","read_order_amount"
"지금 화면에서 일단 후기 좋은 순으로 몇 개만 읽어주세요 해줄래","81","read_reviews"
"방금 본 상품 기준으로 이번엔 상세페이지 핵심만 읽어줘","77","read_product_info"
"급한데 여기서 지원되는 동작 읽어줘","74","read_current_page_actions"
"급한데 수랑 한 개 줄여줘","86","adjust_item_quantity"
"급한데 결제 완료처리해줘 해주세요","89","submit_payment"
"지금 화면에서 카트 선택 상태 지워줘","85","unselect_cart_item"
"현재페이지에서먼저선택된상품들읽어줘","83","read_cart_items"
"이번 주문 기준으로 바로 로긴해","72","click_login"
"일단주문조회 페이지 들어가 해줘","70","click_order_history"
"이번엔 한줄 후기들 먼저 보여줘","81","read_reviews"
"잠깐 옵션 빨간색으로 바꿔주라 가능해","78","update_product_option"
"쿠팡에서로그아웃진행해먼저","73","click_logout"
"쿠폰 적용 후 금액 알려줘 해줘","87","read_order_amount"
"장바꾸니 리스트 요약해줘 가능해","83","read_cart_items"
"지금 배송 진행상황 눌러줘 해봐","92","click_track_delivery"
"급한데 여기서 지원되는 동작 읽어줘 좀","74","read_current_page_actions"
"일단 지금 보는 상픔 담아줘","79","click_add_to_cart"
"이번주문 기준으로 잠깐 어떤 상품 결제하는지 읽어줘","88","read_payment_order_info"
"이번 주문 기준으로 일단 지금 결제 예정 금액 말해주이소 해주세요 해주이소","87","read_order_amount"
"지금 원래 히어비 화면으로 돌아가자","68","go_hearbe"
"현재 페이지에서 지금 페이지 안내해줘","74","read_current_page_actions"
"이번엔 리뷰 탭 내용 읽어주라 부탁해 먼저","81","read_reviews"
"지금 화면에서 검샥 결과 중 할인 붙은 거 골라줘","76","select_search_result"
"이번 주문 기준으로 먼저 카트 상픔명과 수량 읽어줘 지금","83","read_cart_items"
"이번 주문 기준으로 지금지금 바로 결제 화면 가자 좀","80","click_buy_now"
"지금 화면에서 바로 검색 결과에서 두 번째 거 선택해줘","76","select_search_result"
"이번 주 일정 요약해줘","0","unknown"
"방금본상픔기준으로이주문의금액 배송정보읽어줘해주세요해봐","91","read_order_detail"
"이번 주문 기준으로 선택 버튼 눌러줘 부탁드립니다 해봐","84","select_cart_item"
"지금 이 페이지에서 다음으로 뭐 할 수 있어","74","read_current_page_actions"
"일단 교환 신청해줘부탁드립니다","93","request_exchange_return"
"지금화면에서바로일인용전기포트검색해해주세요해주이소","69","search_products"
"지금 여기서 할 수 있는 명령 말해줘 부탁드립니다 부탁","74","read_current_page_actions"
"이번엔 배송 상태 확인해줘 해줄래","92","click_track_delivery"
"이번엔 결과에서 마지막 상품 선택해줘","76","select_search_result"
"첫 번째 항목 선택 취소해","85","unselect_cart_item"
"내일 버스 시간 요약해줘","0","unknown"
"이 상픔 즉시 주문할래 부탁드립니다 해주이소","80","click_buy_now"
"먼저 성분 재질 정보 있으면 읽어줘","77","read_product_info"
"현재페이지에서바로지금결제예정금액말해주이소","87","read_order_amount"
"바로 상픔 상세 설명 알려줘 가능해","77","read_product_info"
"방금 본 상품 기준으로 용량 일 옵션으로 바꿔","78","update_product_option"
"현재 페이지에서 검샥 결과를 하나씩 불러줘 해줄래","75","read_search_results"
"여기서 히어비로 이동해줘","68","go_hearbe"
"지금 화면에서 지금 키보드 상품 검샥해줘 해주이소","69","search_products"
"급한데 이 주문 건 교환해줘 해주세요","93","request_exchange_return"
"이번 주문 기준으로 이번엔 카트 선택 상태 지워줘","85","unselect_cart_item"
"방금 본 상품 기준으로 바로 카트에 뭐 담겼는지 말해줘 부탁","83","read_cart_items"
"검색된 상품 목록 확인해줘 부탁해","75","read_search_results"
"현재 페이지에서 주문 목록에서 이 항목 삭제해 해줘","94","delete_order_history"
"교환 처리 시작해줘 해줄래 먼저","93","request_exchange_return"
"이번 주문 기준으로 이번엔 장바구니페이지 열기 가능해","71","click_cart"
"이번 주문 기준으로 삭제 요청 실행해줘 해주세요","94","delete_order_history"
"먼저 로긴부터 할게 해줘 부탁","72","click_login"
"이번엔 이 상품체크 해제해줘 바로","85","unselect_cart_item"
"이번엔옵션 로변경해줘가능해","78","update_product_option"
"방금 본 상품 기준으로 먼저 주문 내역에서 숨겨줘 해줘 해주이소","94","delete_order_history"
"먼저선풍기검샥결과보여줘","69","search_products"
"급한데 방금 담은 거 수량 이로 맞춰줘","86","adjust_item_quantity"
"급한데 두 번째 옵션 선택해줘 지금","78","update_product_option"
"지금 화면에서 급한데 담아둔 상품 보러 가 부탁드립니다","71","click_cart"
"이번 주문 기준으로 이번엔 한줄후기들 먼저 보여줘 해주세요","81","read_reviews"
"먼저 카트항목 선택해 가능해","84","select_cart_item"
"장바구니 페이지 열기","71","click_cart"
"잠깐 이 물건 정보 한 번 훑어줘 바로","77","read_product_info"
"방금 본 상품 기준으로 지금 수량 변경 적용해주라 부탁드립니다","86","adjust_item_quantity"
"급한데 쿠팡에서 나가고히어비로 가","68","go_hearbe"
"지금 휴지 제일 많이 사는 거 검색해줘 해주세요","69","search_products"
"먼저제품교환접수해주세요","93","request_exchange_return"
"이번엔주문건세부내용읽어줘","91","read_order_detail"
"결과 화면 요약 하면 안돼","0","unknown"
"현재 페이지에서 옵션 정보 화면 내용 알려줘 해줘","95","read_option_info"
"이번 주문 기준으로 먼저 선택 상태 원래대로 돌려줘","85","unselect_cart_item"
"먼저 로그아웃 처리해줘 해줘","73","click_logout"
"이번엔 이거 장바구니로 보내","79","click_add_to_cart"
"이번엔 결재 페이지 주문 내용 알려줘 해봐","88","read_payment_order_info"
"이번주문기준으로급한데옵션정보읽어줘좀부탁","95","read_option_info"
"이번 주문 기준으로 잠깐최근 리뷰 요약해줘 해주이소","81","read_reviews"
"방금 본 상픔 기준으로 두 번째 옵선 선택해줘 해줘 지금","78","update_product_option"
"현재 페이지에서 가능한 버튼들 설명해줘 해주세요","74","read_current_page_actions"
"일단 찜해둘게","82","click_wishlist"
"상세페이지 핵심만 읽어줘 좀","77","read_product_info"
"사이즈를 이 칠 영으로 바꿔줘 가능해부탁","78","update_product_option"
"이번 주문 기준으로 지금 이거 바로 살게 해줄래","80","click_buy_now"
"주문 내역에서 숨겨줘 부탁해","94","delete_order_history"
"방금본상품기준으로주문정보읽어줘해봐","88","read_payment_order_info"
"지금 방금 본 항목 선택 상태로 바꿔 금지","0","unknown"
"급한데 담긴 물건들 가격 같이 알려줘 먼저","83","read_cart_items"
"현재 페이지에서 지금 제품 스펙 정리해서 말해줘 해주세요","77","read_product_info"
"현재 페이지에서 먼저 이 제품 어떤 건지 설명해줘","77","read_product_info"
"방금본상품기준으로지금배송진행상황눌러줘","92","click_track_delivery"
"방금 본 상품 기준으로 배송정보 추적해줘 해줘","92","click_track_delivery"
"이번엔 이 주문 반품 요청할게","93","request_exchange_return"
"방금 본 상픔 기준으로 지금 주문내옉 정리하려고 이거 삭제해","94","delete_order_history"
"현재 페이지에서 먼저 나중에 살 거로 표시해줘 해주세요","82","click_wishlist"
"현재 페이지에서 급한데 결제 직전 정보 읽어줘 해주이소","88","read_payment_order_info"
"검색 목록에서 이거 눌러 가능해 먼저","76","select_search_result"
"주문 상세 항목 정리해줘","91","read_order_detail"
"이번엔 상픔금액 플러스 배송비 합계 알려줘 해줘 해봐","87","read_order_amount"
"방금 본 상픔 기준으로 바로 옵션 이개로 조정해줘 가능해","78","update_product_option"
"잠깐 상품 개수 마이너스 일 해줘 부탁해지금","86","adjust_item_quantity"
"리부 읽어줘 해줄래","81","read_reviews"
"이번엔 선택 버튼 눌러줘 지금","84","select_cart_item"
"지금 화면에서 일단 찜해둘게 해주세요","82","click_wishlist"
"장바구니 페이지 열기 부탁해","71","click_cart"
"지금 카트 상품명과 수량 읽어줘 부탁드립니다","83","read_cart_items"
"별점 낮은 리뷰부터 보여줘 가능해","81","read_reviews"
"먼저 로그아웃 처리해줘 부탁","73","click_logout"
"방금 본 상픔 기준으로 방금 본 항목 선택 상태로 바꿔","84","select_cart_item"
"현재 페이지에서 이번엔 지금 결재 진행해 가능해","89","submit_payment"
"이번 주문 기준으로 잠깐 주문조회 페이지 들어가","70","click_order_history"
"지금 화면에서 급한데 옵션 정보 화면 내용 알려줘","95","read_option_info"
"현재페이지에서급한데옵선정보읽어줘부탁해해주이소","95","read_option_info"
"현재 페이지에서 일단 내역에서 이 건 삭제해줘 해주세요 지금","94","delete_order_history"
"주말버스시간계산해줘","0","unknown"
"현재 페이지에서 바로 지금 보는 상픔 담아줘 부탁해","79","click_add_to_cart"
"일단 주문 상세 요약해줘 바로","91","read_order_detail"
"방금 본 상품 기준으로 이번엔 이 제품 담기 클릭해줘 부탁해","79","click_add_to_cart"
"급한데 옵선명이랑 재고 상태 알려주세요","95","read_option_info"
"지금 화면에서 주문 목록에서 이 항목 삭제해","94","delete_order_history"
"교환 및 반품 신청해 가능해","93","request_exchange_return"
"현재 페이지에서 일단 옵션 정보 화면 내용 알려줘 먼저","95","read_option_info"
"방금 본 상품 기준으로 먼저 이 주문 내역 지우기 해줘 해줘","94","delete_order_history"
"현재 페이지에서 지금 이 상픔 선택해줘 좀 부탁","84","select_cart_item"
"방금 본 상품 기준으로 결제 진행 버튼 눌러","89","submit_payment"
"지금 빠른구매로 진행해줘","80","click_buy_now"
"내 장바구니내역 읽어줘 해줄래","83","read_cart_items"
"현재 페이지에서 바로 배송 단계 확인해주라 좀","92","click_track_delivery"
"로과웃 버튼눌러줘 해주세요","73","click_logout"
"로그인 창 띄워줘 해봐","72","click_login"
"방금 본 상품 기준으로 먼저 이 주문 반품 요청할게","93","request_exchange_return"
"배송 상태 확인해주이소 해주세요","92","click_track_delivery"
"방금 본 상품 기준으로 일단 자동로긴해제하고 로그아웃해 해줘","73","click_logout"
"현재 페이지에서 급한데 리뷰 많은 상픔으로 들어가줘 해주세요","76","select_search_result"
"지금 화면에서 지금 이 상품 즉시 주문할래 해주세요 바로","80","click_buy_now"
"방금 본 상품 기준으로 지금 배송조회 눌러줘 해주세요","92","click_track_delivery"
"교환 반품 접수해줘","93","request_exchange_return"
"급한데 쿠팡 말고 히어비 홈으로 돌아가 해줄래","68","go_hearbe"
"이번 주문 기준으로 바로 주문서 내용 읽어줘 먼저","88","read_payment_order_info"
"결제 요청 보내줘","89","submit_payment"
"지금 화면에서 급한데 담긴 물건들 가격 같이 알려줘","83","read_cart_items"
"방금 본 상픔 기준으로 원래 히어비 화면으로 돌아가자 좀","68","go_hearbe"
"바로 상품 개수 마이너스 일 해줘 해줘","86","adjust_item_quantity"
"지금담아둔상픔보러가해줄래","71","click_cart"
"지금 알람 하나 맞춰줘","0","unknown"
"이번 주문 기준으로 이번엔 상픔 선택 취소해줘","85","unselect_cart_item"
"이번 주문 기준으로 오른쪽에 보이는 상픔 선택해","76","select_search_result"
"현재 페이지에서 이번엔 즉시 구매 진행해주이소","80","click_buy_now"
"방금 본 상품 기준으로 바로 개수 삼으로 조절해줘 해줘 지금","86","adjust_item_quantity"
"일단 구매자 평가 읽어줘 부탁","81","read_reviews"
"오후 식단 알려줘","0","unknown"
"오늘 식단 확인해줘","0","unknown"
"지금 화면에서 먼저 내 계정으로 로긴할래 부탁드립니다","72","click_login"
"바로 결제 단계마무리해줘","89","submit_payment"
"이번 주문 기준으로 바로 주문 합계 금액 확인해줘 가능해 지금","87","read_order_amount"
"방금 본 상품 기준으로 먼저 로긴부터 할게 가능해 해봐","72","click_login"
"이번엔 구매 단계로 이동해줘 해주세요","80","click_buy_now"
"바로 해당 주문 기록 제거해줘 해줄래 해주이소","94","delete_order_history"
"그거 선택 버튼 눌러줘는 안 해","0","unknown"
"이번주문기준으로바로색상 사이즈옵션읽어줘해줘","95","read_option_info"
"현재 페이지에서 급한데 특정 상품만 골라줘 해줄래 바로","84","select_cart_item"
"지금 쿠팡 계정 로그아웃해 해주세요 해봐","73","click_logout"
"지금화면에서잠깐지금보이는항목하나열어줘가능해","76","select_search_result"
"이번엔옵션을세트구성으로바꿔줘가능해","78","update_product_option"
"이번 주문 기준으로 이번엔 여기서 할 수 있는 명령 말해줘","74","read_current_page_actions"
"방금 본 상품 기준으로 급한데 주문한 거 확인하러 가 해줘","70","click_order_history"
"먼저 주문번호 기준으로 상세 보여줘","91","read_order_detail"
"먼저 배송정보 추적해줘 부탁해 먼저","92","click_track_delivery"
"급한데 택배 조회 화면 열어줘 부탁드립니다","92","click_track_delivery"
"저녁 버스 시간 알려줘","0","unknown"
"일단 구매자 평가 읽어줘","81","read_reviews"
"먼저장바구니내용확인해줘부탁드립니다","83","read_cart_items"
"방금 본 상품 기준으로 결제 완료까지 진행해줘","89","submit_payment"
"지금 화면에서 급한데 옵선 로 변경해줘","78","update_product_option"
"방금 본 상품 기준으로 지금 결제 단계 마무리해줘 해봐","89","submit_payment"
"아예 장바구니 조회 하지마","0","unknown"
"방금 본 상품 기준으로 교환 반품 접수해주라","93","request_exchange_return"
"로그인 상태 해제해 좀","73","click_logout"
"이 주문의 금액 배송정보 읽어줘","91","read_order_detail"
"장바구니 항목전부 보여줘 해줄래 해주이소","83","read_cart_items"
"먼저 배송 진행상황 눌러줘 해주이소","92","click_track_delivery"
"이번엔 주문 합계 금액 확인해주세요 가능해","87","read_order_amount"
"지금화면에서 이번엔 이 제품 담기 클릭해줘 부탁해 바로","79","click_add_to_cart"
"무선 이어폰 검샥해","69","search_products"
"이번 주 운동 계획 정리해줘","0","unknown"
"이번엔 이 주문 건 교환해줘","93","request_exchange_return"
"잠깐 일정 기록해줘","0","unknown"
"먼저교환및반품신청해가능해","93","request_exchange_return"
"지금 화면에서 히어비 홈으로 바로 이동 해주세요 먼저","68","go_hearbe"
"현재 페이지에서 지금 담아둔 상픔 뭐 있어 해주세요","83","read_cart_items"
"이번엔 로긴 창 띄워줘 먼저","72","click_login"
"관심상픔으로저장해줘좀","82","click_wishlist"
"내일 식단 체크해줘","0","unknown"
"실사용자 후기 알려주세요 해줄래","81","read_reviews"
"두 번째 옵션 선택해줘","78","update_product_option"
"먼저 사이즈를 이 칠 영으로 바꿔줘","78","update_product_option"
"방금 본 상픔 기준으로 일단 지금 결제 진행해 해봐","89","submit_payment"
"이번엔담아둔상품보러가해줄래","71","click_cart"
"바로 계정 연결 끊어줘","73","click_logout"
"방금 본 상품 기준으로 원래 히어비 화면으로 돌아가자 가능해","68","go_hearbe"
"방금 본 상픔 기준으로 이 상품체크 해제해줘","85","unselect_cart_item"
"이번 주문 기준으로 일단 이 페이지 가능한 작업 목록 보여줘 해줄래 바로","74","read_current_page_actions"
"지금 화면에서 장바꾸니에 담아줘 부탁","79","click_add_to_cart"
"급한데 상품금액 플러스 배송비 합계 알려줘","87","read_order_amount"
"검샥 결과에서 두 번째 거 선택해줘","76","select_search_result"
"지금 화면에서 지금 로그인 시작해줘","72","click_login"
"이번엔 이 상품 찜목록에 넣어줘 먼저","82","click_wishlist"
"일단 주문 기록 보러 가자","70","click_order_history"
"바로 선택된 것들 다 풀어줘","85","unselect_cart_item"
"잠깐내 주문목록으로 가 가능해","70","click_order_history"
"할인 적용된 최종 금액 알려주세요","87","read_order_amount"
"바로검색결과중할인붙은거골라줘해줘해주이소","76","select_search_result"
"방금본상픔기준으로옵선명이랑재고상태알려줘","95","read_option_info"
"지금 일단 장바구니 추가해","79","click_add_to_cart"
"지금 화면에서 이번엔 제품 스펙 정리해서 말해줘 부탁해","77","read_product_info"
"총 주문 금액 보여줘 바로","87","read_order_amount"
"이번엔 방금 본 항목 선택 상태로 바꿔","84","select_cart_item"
"현재페이지에서급한데제품스펙정리해서말해주이소해줘","77","read_product_info"
"현재 페이지에서 지금 주문내역 탭 눌러","70","click_order_history"
"방금본항목선택상태로바꿔하면안돼","0","unknown"
"다음주회의시간확인해줘","0","unknown"
"급한데 나중에 보게찜해둬","82","click_wishlist"
"현재 페이지에서 이번엔 지금 장바꾸니 화면 보여줘 해주세요 해주이소","71","click_cart"
"지금 화면에서 바로 개수 삼으로 조절해줘 부탁드립니다 바로","86","adjust_item_quantity"
"이번 주문 기준으로 급한데 반품 사유 선택해서 신청해줘 해줘 바로","93","request_exchange_return"
"급한데 지금 결재로 넘어가","80","click_buy_now"
"이번 주문 기준으로 이번엔 지금 검색 결과 몇 개인지랑 같이 읽어줘 가능해 해주이소","75","read_search_results"
"잠깐 주문서 내용 읽어줘 부탁해","88","read_payment_order_info"
"지금 네 번째 결과 선택해 가능해 먼저","76","select_search_result"
"방금 본 상픔 기준으로 로긴 버튼 눌러줘","72","click_login"
"지금 첫 번째 상픔 눌러줘","76","select_search_result"
"현재 페이지에서 바로 나중에 보게 찜해둬 부탁","82","click_wishlist"
"바로 결재 화면 항목들 설명해줘","88","read_payment_order_info"
"먼저 바로 구매해","80","click_buy_now"
"급한데 내 계정으로 로그인할래","72","click_login"
"바로 즉시 구매진행해주라 해줄래","80","click_buy_now"
"선택된것들다풀어줘해봐","85","unselect_cart_item"
"급한데 생수 검색해줘 바로","69","search_products"
"방금 본 상픔 기준으로 먼저 리부 많은 상품으로 들어가줘 부탁해","76","select_search_result"
"현재 페이지에서 급한데 쿠폰 적용 후 금액 알려줘 먼저","87","read_order_amount"
"지금화면에서일단주문기록보러가자해봐","70","click_order_history"
"이번 주 운동 계획 확인해줘","0","unknown"
"이번엔 할인 적용된 최종 금액 알려주세요","87","read_order_amount"
"지금 화면에서 담기 버튼 눌러줘부탁해 해봐","79","click_add_to_cart"
"바로 위시리스트에 추가해","82","click_wishlist"
"일단 히어비로 되돌아가","68","go_hearbe"
"현재 페이지에서 급한데 담아둔 상픔 보러 가 좀 먼저","71","click_cart"
"방금 본 상픔 기준으로 바로 개수 삼으로 조절해줘","86","adjust_item_quantity"
"이번엔옵션빨간색으로바꿔줘","78","update_product_option"
"현재 페이지에서 수량 한 개 줄여줘 부탁드립니다","86","adjust_item_quantity"
"급한데 결과 리스트 간단히 말해줘 부탁드립니다","75","read_search_results"
"최근 주문내역 보게 이동해줘 해주세요","70","click_order_history"
"먼저 이거 말고 다른 색상 있는지 검색해줘","69","search_products"
"이번 주문 기준으로 급한데 주문 금액 읽어줘 가능해 지금","87","read_order_amount"
"일단일단 찜해둘게 좀","82","click_wishlist"
"방금 본 상품 기준으로 내 주문 배송조회 들어가 먼저","92","click_track_delivery"
"일단 즉시 구매 진행해줘","80","click_buy_now"
"지금 화면에서 색상 네이비로 변경해줘 좀","78","update_product_option"
"교환 신청해줘","93","request_exchange_return"
"상품 요약해줘 가능해 해봐","77","read_product_info"
"현재 페이지에서 먼저 내역에서 이 건 삭제해줘 바로","94","delete_order_history"
"현재 페이지에서 일단 가능한 버튼들 설명해줘","74","read_current_page_actions"
"한 번 담아둘게 장바구니 추가","79","click_add_to_cart"
"바로 빠른구매로 진행해주세요 좀 바로","80","click_buy_now"
"현재 페이지에서 주문 배송 조회 메뉴 눌러줘 지금","70","click_order_history"
"이번엔 히어비 홈페이지열어줘","68","go_hearbe"
"지금 화면에서 먼저 검샥 결과에서 눈에 띄는 것 읽어줘 해줄래","75","read_search_results"
"방금 본 상픔 기준으로 먼저 내역에서 이 건 삭제해줘 좀","94","delete_order_history"
"일단 상세 주문 정보 확인해줘 해줄래","91","read_order_detail"
"지금 화면에서 지금 검색 결과에서 두 번째 거 선택해줘 부탁드립니다 먼저","76","select_search_result"
"방금 본 상품 기준으로 먼저 장바구니 탭 눌러줘","71","click_cart"
"결제 실행해주라 부탁해","89","submit_payment"
"결재 요청 보내줘 부탁드립니다 먼저","89","submit_payment"
"먼저 나중에 살 거로 표시해줘 해봐","82","click_wishlist"
"선택 안 된 상품 선택해줘","84","select_cart_item"
"잠깐 어떤 상품 결제하는지 읽어줘 해주세요","88","read_payment_order_info"
"지금 보이는 항목 하나 열어줘","76","select_search_result"
"옵션 이개로 조정해줘","78","update_product_option"
"지금 화면에서 이번엔 한 번 담아둘게 장바꾸니 추가 가능해","79","click_add_to_cart"
"선택 상태 원래대로 돌려줘","85","unselect_cart_item"
"장바구니 조회해줘","71","click_cart"
"지금 담아둔 상품 뭐 있어는 하지 말고","0","unknown"
"내가 담은 거 보자","71","click_cart"
"장바구니 수량 오개로 변경해 가능해","86","adjust_item_quantity"
"현재 페이지에서 이번엔 제품 스펙 정리해서 말해주이소 해줄래","77","read_product_info"
"지금 화면에서 일단 옵션 정보 화면 내용 알려줘 해주세요 해봐","95","read_option_info"
"방금 본 상픔 기준으로 일단 구매자 평가 읽어줘 가능해 해봐","81","read_reviews"
"현재 페이지에서 장바꾸니 수랑 오개로 변경해 좀 해봐","86","adjust_item_quantity"
"급한데 결재 실행해줘 가능해","89","submit_payment"
"결과 화면 요약해줘","75","read_search_results"
"지금 결제로 넘어가","80","click_buy_now"
"일단 삭제 요청 실행해줘 해주세요","94","delete_order_history"
"이번엔 선택한 상픔 수량만 수정해줘 부탁드립니다","86","adjust_item_quantity"
"이번 주문 기준으로 지금 장바구니 화면 보여줘 해주세요","71","click_cart"
"이번 주문 기준으로 이번엔 해당 주문 기록 제거해주세요 해줘","94","delete_order_history"
"방금 본 상픔 기준으로 로그인 창 띄워줘 부탁해","72","click_login"
"이번엔 카트 페이지로 이동해 좀","71","click_cart"
"이번 주문 기준으로 지금 이 상픔 옵션 종류 뭐 있어 바로","95","read_option_info"
"이번엔 선택한 상품 해제해줘 먼저","85","unselect_cart_item"
"이번엔 특정 상품만 골라줘 부탁해","84","select_cart_item"
"바로 같은 상픔 장바꾸니에 추가해 좀","79","click_add_to_cart"
"지금 내가 시킨 것들보이는 페이지로 가 부탁","70","click_order_history"
"잠깐 수면 기록 정리해줘","0","unknown"
"일단 휴지 제일 많이 사는 거 검샥해줘 먼저","69","search_products"
"방금 본 상픔 기준으로 먼저 검색 결과에서 눈에 띄는 것 읽어줘","75","read_search_results"
"바로 결재할 총액 읽어줘 해줘 해주이소","87","read_order_amount"
"현재 페이지에서 지금 교환 요청 페이지 열어줘","93","request_exchange_return"
"환불 반품 신청해줘 해주세요","93","request_exchange_return"
"방금 본 상픔 기준으로 옵선명이랑 재고 상태 알려주세요","95","read_option_info"
"잠깐 결재수단이랑 배송상태 포함해서 읽어줘 바로","91","read_order_detail"
"급한데 장바꾸니에서 첫 번째 상픔 체크해","84","select_cart_item"
"이번주문 기준으로 검색 결과에서 두 번째 거 선택해줘","76","select_search_result"
"현재 페이지에서 먼저 지금 담아둔 상품 뭐 있어 해주이소","83","read_cart_items"
"방금본상품기준으로품절아닌옵션만읽어줘해줄래바로","95","read_option_info"
"급한데 이 상품 즉시 주문할래","80","click_buy_now"
"지금결재로 넘어가 해줘","80","click_buy_now"
"방금 본 상품 기준으로 지금 이 상품 찜 목록에 넣어줘","82","click_wishlist"
"일단 이 주문 내역 지우기 해주세요 해줄래 해주이소","94","delete_order_history"
"지금 선택 처리해줘 가능해","84","select_cart_item"
"방금 본 상품 기준으로 바로 내가 내야 할 돈 얼마인지 말해줘","87","read_order_amount"
"이번엔 지난 주문 확인 화면으로 이동해 해주세요","70","click_order_history"
"지금 보는 상픔 담아줘","79","click_add_to_cart"
"현재 페이지에서 먼저 장바구니 항목 전부 보여줘 해주세요","83","read_cart_items"
"그거 주문 상세 내역 설명는 안 해","0","unknown"
"현재 페이지에서잠깐 총 결제금액 얼마야 지금","87","read_order_amount"
"이번주문기준으로지금이상품옵션종류뭐있어 부탁드립니다","95","read_option_info"
"이거 장바구니로 보내 부탁해","79","click_add_to_cart"
"반품 사유 선택해서 신청해주세요 해주세요","93","request_exchange_return"
"지금 선택한 상품 해제해주라 해줘 지금","85","unselect_cart_item"
"급한데 사진 리부 있는지 읽어줘","81","read_reviews"
"방금 본 상품 기준으로 카트로 바로 가","71","click_cart"
"이번엔 옵션 로 변경해줘 부탁해","78","update_product_option"
"절대첫번째상품눌러줘하지마","0","unknown"
"지금 화면에서 지금 배송조회 눌러줘 부탁","92","click_track_delivery"
"급한데 수량 한 개 줄여줘","86","adjust_item_quantity"
"이번 주문 기준으로 먼저 주문한 거 확인하러 가","70","click_order_history"
"먼저 배송 추적 페이지로 가줘","92","click_track_delivery"
"주문내옉 정리하려고 이거 삭제해","94","delete_order_history"
"이번 주문 기준으로 일단 장바구니 추가해 해줄래","79","click_add_to_cart"
"내일 지하철 시간 체크해줘","0","unknown"
"담아둔 상품 보러 가","71","click_cart"
"현재 페이지에서 일단 상픔 선택 취소해줘","85","unselect_cart_item"
"바로 총결제금액 얼마야 해줘","87","read_order_amount"
"현재 페이지에서 나중에 살 거로 표시해줘","82","click_wishlist"
"바로 결제수단이랑 배송상태 포함해서 읽어줘 해주세요","91","read_order_detail"
"급한데이 제품 담기 클릭해줘","79","click_add_to_cart"
"이번 주문 기준으로 배송 진행상황 눌러줘","92","click_track_delivery"
"먼저 장바꾸니 항목 전부 보여줘","83","read_cart_items"
"지금 화면에서 이번엔 전체 선택 해제해줘 해줄래 먼저","85","unselect_cart_item"
"지금 화면에서 먼저 교환 처리 시작해줘해주세요 지금","93","request_exchange_return"
"잠깐 다시 히어비 메인으로 가자 지금","68","go_hearbe"
"현재 페이지에서 이번엔 총 결재금액 얼마야 부탁해 바로","87","read_order_amount"
"이번 주문 기준으로 급한데 가격 제일 낮은 결과 선택해줘 해줘","76","select_search_result"
"지금 카트 항목 선택해 부탁드립니다","84","select_cart_item"
"방금 본 상픔 기준으로 두 번째 상품만 선택해줘 부탁드립니다","84","select_cart_item"
"내가 내야 할 돈 얼마인지 말해줘","87","read_order_amount"
"먼저 수랑 하나 늘려줘","86","adjust_item_quantity"
"이번 주문 기준으로 배송 상태 확인해주이소 해봐","92","click_track_delivery"
"장바꾸니리스트요약해줘부탁","83","read_cart_items"
"바로 주문 버튼 눌러줘 부탁드립니다","80","click_buy_now"
"카트 페이지로 이동해","71","click_cart"
"잠깐 주문히스토리에서 빼줘 해봐","94","delete_order_history"
"이번 주문 기준으로 검색된 상품 목록 확인해주라 해줄래","75","read_search_results"
"이번엔 별점 낮은 리뷰부터 보여줘 좀","81","read_reviews"
"현재 페이지에서 일단 한 번 담아둘게 장바구니 추가 가능해 먼저","79","click_add_to_cart"
"이번 주문 기준으로 급한데 지금 주문 정보 한 번 정리해주세요 지금","88","read_payment_order_info"
"이번엔 결제 완료 처리해줘 바로","89","submit_payment"
"이번엔 배송 진행상황 눌러줘","92","click_track_delivery"
"일단 이 계정 종료해줘","73","click_logout"
"지금 장바구니에 담아줘 부탁드립니다","79","click_add_to_cart"
"바로 환불 반품 신청해줘","93","request_exchange_return"
"지금 화면에서 옵션 말고 기본 정보 먼저 읽어줘","77","read_product_info"
"잠깐 로그아웃해주세요 바로","73","click_logout"
"급한데 운송장 흐름 확인해줘 해줄래 지금","92","click_track_delivery"
"카트 항목선택해 가능해","84","select_cart_item"
"리부 탭 내용 읽어줘 좀","81","read_reviews"
"지금 화면에서 지금 해당 주문 기록 제거해줘","94","delete_order_history"
"이번엔 주문 확정하고 결제해줘","89","submit_payment"
"쿠팡에서비타민 찾아봐","69","search_products"
"바로 리뷰에서 단점 위주로알려줘 바로","81","read_reviews"
"방금 본 상픔기준으로 주문 금액 읽어줘 부탁드립니다","87","read_order_amount"
"일단 히어비 홈으로 바로 이동 좀 해봐","68","go_hearbe"
"지금 화면에서 이번엔 로그인 화면 열어줘 부탁","72","click_login"
"지금 지금 장바구니 화면 보여줘 해주세요 바로","71","click_cart"
"잠깐 최종 결제 금액 읽어줘 해주세요 해주이소","87","read_order_amount"
"현재 페이지에서 주문조회 페이지 들어가 부탁해 먼저","70","click_order_history"
